	test_case	id	source	language	text	task1	task2
5286	EXIST2021	5287	twitter	es	@BulnesUno @sotoadaltres No es que no de ni una..., es que es otra analfabeta florero de Sánchez...Maldad, como todas las mujeres que hay en el gobierno..., y digo maldad, no porque tenga nada en contra de la mujer, faltaría más, si no porque mienten a propósito y haciendo daño..., como la Celaaaaaaaá.	1	stereotyping-dominance
6018	EXIST2021	6019	twitter	es	@Guiyoto @josevico4 @unchinodechina Si, los tiene locos a ellos y a todos,porque ahí me parece a mí que no hay nadie al volante. Lo siento pero esa mujer no está haciendo las cosas bien,y no escucha a nadie.	0	non-sexist
2981	EXIST2021	2982	twitter	en	@fatimafarha_ I was getting picked up from some place years ago and I tried to get into a strangers car thinking it was my friends  even knocked on the window like ‘why aren’t you unlocking the doors’ before seeing through the tinted windows that it was some random lady	0	non-sexist
3347	EXIST2021	3348	twitter	en	@miaafox My Xmas wish is for you to take my 10.5inch cock and abuse it as you put your pussy on my face letting me lick, and tease your clit, grabbing your pert titties. What you think baby x	1	sexual-violence
469	EXIST2021	470	twitter	en	Between the conversations conflating domesticity and not having to micromanage your partner with submission and the number of women who think casual sex is lying there wondering why they bothered while a stranger humps away, I am DEEPLY concerned for my Cishet sisters. https://t.co/Z1xB2XFIa9 https://t.co/nuGSDlUr0u	1	stereotyping-dominance
538	EXIST2021	539	twitter	en	@Jim_Jordan Will you stop being a dick for one day. 320+ thousand people are dead. Millions infected and unemployed. This year there are kids without parents, men and women without their spouses, all because of your glorious leader. Happy holidays Gympedo.	0	non-sexist
3176	EXIST2021	3177	twitter	en	“...at any given moment — perfect equality is hard to define or sustain — but we allow the pendulum to swing back and forth between us,”	0	non-sexist
6127	EXIST2021	6128	twitter	es	@S_Splitz esa parte es la mejor poner en su lugar a la perra de mami	1	misogyny-non-sexual-violence
1047	EXIST2021	1048	twitter	en	"@jamesonfarlow @Nobzilla Imagine a woman being physically overpowered by a man and then telling the woman she sinned because her skirt was too short. It seems you might be trying to do the same thing. Do not underestimate the psychological and spiritual power a very influential ""celebrity"" leader has."	1	sexual-violence
1330	EXIST2021	1331	twitter	en	@godlywomanhood Women who have one foot in Christianity and one in feminism will always claim those who teach against feminism are violating Holy Scripture in some way, regardless of how the message is presented.  This is because they value feminism above the truths of God.	1	ideological-inequality
6343	EXIST2021	6344	twitter	es	@rominita__ar Sos mujer y querés igualdad de oportunidades. Respeto. Consideración. Como cualquier otro ser humano. No poder para someter a los Hombres u otras mujeres.	0	non-sexist
6576	EXIST2021	6577	twitter	es	@JoelDavid555 Creo que te estás confundiendo, el feminismo es la igualdad de hombres y mujeres, y al igual que el machismo, existe el hembrismo y yo soy la primera que está en contra de ambos comportamientos ya que el abuso es abuso y no debería ser consentido de ninguna manera	1	ideological-inequality
3858	EXIST2021	3859	twitter	es	No voy a generalizar y decir que las mujeres son subnormales, las feministas de corchopan que han leido 4 tweets y desarrollan un odio hacia los hombres de forma automatica son subnormales, en la pagina de la rae puedes buscar lo que significan las palabras de mas de tres silabas https://t.co/xDJK5paoIS	1	ideological-inequality
3414	EXIST2021	3415	twitter	en	Little Mix: Wings, Change Your Life, Salute, Black Magic, Secret Love Song, Shout Out To My Ex, Touch, Power and Woman Like Me.Fifth Harmony: Worth It, Work From Home, Sledgehammer, BO$$, All In My Head, and That’s My Girl... I guess. https://t.co/A4t9G9715F https://t.co/oCbTkdGlQa	0	non-sexist
960	EXIST2021	961	twitter	en	"Now playing Nella Dodds / You Don't Love Me Anymore / Soul ""Boppin'"" Ladies!"	0	non-sexist
4808	EXIST2021	4809	twitter	es	En tus días malos te voy a querer el doble...	0	non-sexist
4981	EXIST2021	4982	twitter	es	En Occidente no hay nada que hacer, el verdadero problema la sufren las mujeres en medio oriente, pero a estas feministas de cartón le tiemblan las manos para levantarse contra los hombres de oriente, porque aquí sí se le hace daño a la mujer. https://t.co/ec81UFikim	1	ideological-inequality
2431	EXIST2021	2432	twitter	en	You look like a prostitute whore Nancy.	1	objectification
4157	EXIST2021	4158	twitter	es	@rebecazahner Estás embarazada amiga???	0	non-sexist
3168	EXIST2021	3169	twitter	en	Abusence of clean drinking water  in Buikwe district responsible for increased cases of  #domesticviolence the women say that they walk long journeys looking for clean  get tired and fail to please their husbands in bed,the men spank them @nwscug @HonKibuule @acfode https://t.co/vKj6sSWdtA	1	stereotyping-dominance
5531	EXIST2021	5532	twitter	es	───Está entrando con un sujeto bien agarrado del brazo a la parte de las celdas. El tío va quejándose de que le duele, pero es que ha estado a punto de darle un golpe en la cara y eso sí que no lo permite... no, no───. Habértelo pensado dos veces, nenaza de mierda. +	1	stereotyping-dominance
6348	EXIST2021	6349	twitter	es	Se hacen las chicas 10 boludo y la pones en Urgencias y se quedan paradas sin saber que hacer. Ridículas	1	misogyny-non-sexual-violence
4180	EXIST2021	4181	twitter	es	"Cómo me emputa que lo vean a uno de mal humor y lo único que se les ocurre decir es ""estás en tus días?"" istis un tus diis,babosos hijueputas"	0	non-sexist
4483	EXIST2021	4484	twitter	es	—¿No saben quién es ese hombre? Es uno de los hombres más amados por las señoritas(?)Ha leído revistas de idols ok.—	0	non-sexist
239	EXIST2021	240	twitter	en	Federal inaction has been especially devastating to women especially Black, Latinx &amp; other workers of color who have been hit hardest during this crisis, and immigrant workers, who were cruelly excluded from federal relief packages. Take action.https://t.co/meAETa1eVA	0	non-sexist
994	EXIST2021	995	twitter	en	@Godlesswh_re Just a heads up... the constant playing of the victim card when you're clearly a troll looking for people to attack you is getting tiresome. Please find another more positive roll to play. You brandish yourself as a victim more than most American Christians. Stop it. Think. Bye.	0	non-sexist
3066	EXIST2021	3067	twitter	en	feminism is intersectional love is now	1	ideological-inequality
3315	EXIST2021	3316	twitter	en	Candiace was embarrassed and wanted to play the victim card, silly girl. https://t.co/skiftjoNrU	1	stereotyping-dominance
6136	EXIST2021	6137	twitter	es	@PODEMOS @Santi_ABASCAL Un grupo de chat? Ahí es donde vuestro amado líder macho alfa hacia apología de la violencia machista sobre las mujeres. Deseando azotar mujeres hasta sangrar...y ahí sigue el macho algo poniendo cuernos a su mujer ( colocada por ser su mujer) a diestro y siniestro	1	misogyny-non-sexual-violence
5684	EXIST2021	5685	twitter	es	Una diputada del FdT acaba de decir que lo único que importa es la VIDA DE LA MUJER. LA DEL BB, EMBRIÓN NO LE IMPORTA A NADIE. Esto no es peronismo es el estado como garante de la matanza. #Genocidiosilencioso	1	ideological-inequality
6125	EXIST2021	6126	twitter	es	Que tristeza y cuánta indignación que nuestros compatriotas tengan que exponerse a ser secuestrados, víctimas de trata de blanca, a perder la vida, con tal de salir huir del régimen que acabó con la calidad de vida y solo hay hambre y necesidad. Las mujeres, las más vulnerables. https://t.co/0auPGGCbW0	1	stereotyping-dominance
1721	EXIST2021	1722	twitter	en	i’ve repressed it for too long https://t.co/hgOjTA3Bvx	0	non-sexist
4047	EXIST2021	4048	twitter	es	#Mamás | Durante varios días la barranquillera publicó sospechosos mensajes que intrigaron a sus seguidores, hoy por fin confirma la noticia.  https://t.co/SLU0XazJX7	0	non-sexist
1941	EXIST2021	1942	twitter	en	@drskyskull Freeze WillyThe Lion King in WinterFrigid Jones Diary	0	non-sexist
245	EXIST2021	246	twitter	en	“Only the ones that deserve it.”Jason firmly shook the mans hands as they introduced themselves.“It gets the job done, quick and efficiently.” https://t.co/ApgJtLmapD	0	non-sexist
5470	EXIST2021	5471	twitter	es	Aurah tiene muy pocas luces y ni siquiera ha sido capaz de afirmar que Jesé es el amor de su vida porque lo que en realidad es para ella es su seguro de vida. Vive de él. Lagartona. #LaCasaFuerte14	1	stereotyping-dominance
5853	EXIST2021	5854	twitter	es	"no es ""del ser humano"", esa expresión es profundamente patriarcal (y en este caso podemos apostar tranquilas 100% androcentrismo), no todxs hacemos estas giladas. https://t.co/Qich4aLRpE"	1	ideological-inequality
6165	EXIST2021	6166	twitter	es	Follar con El Rap de Fernanfloo de fondo es muy bueno y todo pero follar con alguien si que me gustaría.	0	non-sexist
3607	EXIST2021	3608	twitter	es	Yo cada día alucino más con que alguien no valore lo que tiene al lado.Rosalinda es una persona lindísima,tanto por fuera,q se ve a la legua, como por dentro y el p*to inútil de la garrapata con pelusilla lleva DIEZ AÑOS sin saber cómo valorar y empoderar a esta pedazo de mujer.	0	non-sexist
37	EXIST2021	38	twitter	en	@Kalathel I have read the Bible and you are right. The letters of St Paul are supporting the oppression of women (to give one example out of many). Also, if being swallowed by a large fish and coming out of it alive is natural law, then I would travel by fish and not by boat.	1	stereotyping-dominance
3464	EXIST2021	3465	twitter	es	@SoyEnigmah @Hoyuelicos @FachaFlauta_ @bouenmastodon https://t.co/ibTpRG2Kd7Leetelo y luego me explicas que todas esas maltratadora se creen con derecho a pegar a su pareja porque se creen superiores por ser mujeres.	1	ideological-inequality
5631	EXIST2021	5632	twitter	es	@ArgBursatil Amamos a las mujeres, no se confunda, lo que odio es que por no saber cerrar la pierna o controlar un momento de calentura, deba pagar un pobre inocente.	1	ideological-inequality
696	EXIST2021	697	twitter	en	@notcapnamerica It's our buddy from 8chan.  Beat him during #gamergate, he embarrasses himself now.	0	non-sexist
3207	EXIST2021	3208	twitter	en	My bedtime read by @jensenrobertw What's yours? #Feminism #patriarchy #book #books https://t.co/sYQmtW9uSP	0	non-sexist
101	EXIST2021	102	twitter	en	Just got my wise guys out... Women can't tell me that I don't know the pain of childbirth anymore	1	ideological-inequality
3355	EXIST2021	3356	twitter	en	@rileys_mutha @Petrsyd @Numbuh9ine @TheNkennia y’all are so weird placing all of the blame on the women for the man being irresponsible good lord when will we ever progress	1	ideological-inequality
132	EXIST2021	133	twitter	en	@Kristabel_yaa Gold digger	1	stereotyping-dominance
2820	EXIST2021	2821	twitter	en	@SHoddeMiller @Ikefmiller @Seth_w_horton ok listen... I did NOT intend to start a marital fight... Let's all just blame Seth for this one!	0	non-sexist
543	EXIST2021	544	twitter	en	"@LadyThaliaRP ""My marriage was childless as well. Which would make it even harder finding a new husband. Because there is a good chance I can't have children at all. On the other hand, my husband didn't have any bastards, either.""But men usually liked to blame women for a childless marriage."	0	non-sexist
6515	EXIST2021	6516	twitter	es	"@EstefaniaVeloz No culpo al PNDEJO de @fernandeznorona, además del look genérico de ""mujer joven empoderada"" las dos están con un guión de mentiras, la diferencia es que la chica panista lee mucho mejor el teleprompter"	1	stereotyping-dominance
576	EXIST2021	577	twitter	en	@_ibnandraos @AveCristoRey Sounds like Protestants still being Protestants.As an aside, I've never heard Convertodox as a term before, and I already hate it. I mean, I get it and its all in good fun, but man it leans into some things we should avoid.	0	non-sexist
6208	EXIST2021	6209	twitter	es	@DolceVita_vp Sois unos fachas. Si una mujer quiere cobrar por engendrar un niño que lo haga. Y si quiere cobrar por follar que lo haga.  FACHAS, que sois unos FACHAS.	0	non-sexist
1315	EXIST2021	1316	twitter	en	“Why did your step sister get pregnant and why does the baby matched your dna?”Me: https://t.co/ac5MVuy0EI	0	non-sexist
4375	EXIST2021	4376	twitter	es	@forocoches Mi abuelo decía: mujer al volante, peligro constante. Que sabio eras abuelo y que palizas nos metías	1	stereotyping-dominance
1919	EXIST2021	1920	twitter	en	Omg this is the best!!!I always try to help out my ladies!!! I have been blessed to have some incredible fans that have taken great care of me !! So I bless others !! I don’t charge for shout outs or advise! I’ve been making an average $8k- $10k a month!! Your kind words  https://t.co/SmFnIqjETP	0	non-sexist
1219	EXIST2021	1220	twitter	en	You look like a prostitute whore Nancy.	1	objectification
5038	EXIST2021	5039	twitter	es	@monicazalaquett @mjose_zaldivar Como mujeres deberían empatizar con las miles de madres en esta lamentable pandemia, queremos proteger a nuestros  ellos no saben de distanciamiento físico, están en plena fase oral, ustedes son madres y lo entienden #LaPrimeraInfanciaImporta https://t.co/nibq8vS9ug	0	non-sexist
