id;text;HS;TR;AG
31494;@jlmanavasques You are a son of a bitch;0;0;0
32461;# EnCampañaM4 And they who have been humiliating the rest of Spain all their fucking lives, what a nice satchel, shut up… https://t.co/93fQkcqEla;0;0;0
33228;@Barbijaputa You are ashamed to say that ETA has never killed any child https://t.co/X2qiebNPRu;0;0;0
31699;You old shit, you deserve everything that is bad, you son of a bitch, you have to die set on fire your sister's shell;1;1;1
33806;@ KarenB612 @ SebaCaro8 Whore guede ql, shut up please .. work piola as you have done so far, the results… https://t.co/yqrgWnAaZI;1;1;1
30281;"In my economics group there are like two camps and I am at it: ""Let's see, fucking little girl, stop your nonsense just for wanting to ... https://t.co/IMgk9CXc1u";1;1;1
32040;@Barbijaputa @SoyAmargada You speak as if there were no false complaints xd;0;0;0
31482;I would have put a dick like a pot, but not all of us can be poets. https://t.co/VHwTtCGkMq;0;0;0
31028;@ 20m @junqueras shut up son of the great bitch you, your fucking family and all the Catalan sons of bitches;0;0;0
30621;@ 20m @pnique they get excited about what is theirs, you bastard, speak properly or shut up, and the sons of bitches of it… https://t.co/8cj0vKOWKd;0;0;0
30337;@Barbijaputa @SoyAmargada Otra ... Pass it through the lining and the next step will be the atmosphere of the Wild West. Neither law nor guarantees. Fucking;0;0;0
32125;Shut your fucking mouth and mature https://t.co/Z9sY01r8kG;0;0;0
31708;Tell him that you are the one you want, that I never harass you;0;0;0
31573;@luisnadalporcel @Intereconomia An unusual violence, teach him yellow ribbons ?????????? dick dick, face ass;0;0;0
33620;@ lafoca480 @CaraotaDigital shut up you damn dragged son of a bitch !! in San Cristobal there are no shit chavistas ... https://t.co/8DnypJ1Pp4;1;1;1
30277;@Barbijaputa .... take that I see you clueless. You are welcome . https://t.co/ErRFgJPaVi;0;0;0
33012;@ jony_c1_fry Shut up you fat fucking motherfucker;0;0;0
31326;As you start asking me a thousand questions at the same time, the whore who gave birth to you puts me in a bad mood the shell of the parrot shut up a while;0;0;0
33987;Why that fucking trick of taking photos showing the fucking finger? And they even tell the children to do it ?? https://t.co/NHNOCGHyeH;0;0;0
30547;@Barbijaputa What do you expect from this pair of macho bullies? They are so predictable.;0;0;0
30550;"When you say ""whore"" to a woman it is because you already feel something for her ?? did you know?";0;0;0
32898;@ Z_CA72 @FranciscoLasc Shut up pessimistic son of a bitch learn to have faith but get out of here;0;0;0
32895;The first girlfriend is always a whore but she teaches you for the next one;1;1;1
30817;@antolaaa_ Jajajjajaj shut up bitch bye;1;1;1
31341;@ jennimartinez4 @daamnqueen reminds me of Nancy's bitch, she gave me 00 too HAHAHAHAJ BUT I DIDN'T DO ANY SHIT I DESERVED IT :(;1;1;1
31009;SHUT UP NOW AND MAKE ME THE FUCKING DINNER https://t.co/q1bnjE0yVh;1;1;1
30338;@ rafaarrieta233 but if you are gay, stop hiding you like cock in candela;0;0;0
34385;To me the cock is as much teaching me than to hide it, as the brilliant curriculum or the reason or the mockery or the fear or the ... https://t.co/fu1FcargXf;0;0;0
31347;Machismo and its ultimate consequences (femicide, sexual harassment, rapes ...) is born from the socialization that you ... https://t.co/geRnMMwIcN;0;0;0
32472;Camelot better ..... fucking equidistance .... the nonsense to say !!!! https://t.co/TrtRWG2mVN;0;0;0
32357;"""Mom, where do children come from?"" —The stork son brings them. ""I mean, you and the stork ..."" No, son, it's just ... ""SHUT UP, ZOOFÍLICA BITCH!""";1;1;1
34250;AAAAA YOU ARRIVED THE BITCH MOTHER @chinoucastro congratulations you deserve it! I love you so much, let's go for mass?????? https://t.co/MbUwY4r6gz;0;0;0
30162;@ArnaldoOtegi Your worst disease is to be like you are and that does not heal you will be a murderer all your fucking life.;0;0;0
33198;you deserve it son of a bitch! https://t.co/kJoITNNSlR;0;0;0
34424;@Barbijaputa @ Gloria081203 With all my respect ... if you are able to understand ... or read something understanding Perez ... https://t.co/64a7qtfwPg;0;0;0
32684;"@superchenoista @peggyxsue ""Both women are victims of an uncle's machismo"" WHAT IT IS IS A SLUT, TALKING CLA… https://t.co/u5u7tElkmS";1;1;0
34183;You shut up you son of a bitch. You only appear from your phone, in front you did not have eggs. Stop making a fool of yourself… https://t.co/L1PKnFMmig;0;0;0
33488;@malepichot Are you going to justify street harassment and rapes too? I think you needed to think more before leaving ... https://t.co/BkWqObnsBl;0;0;0
32900;@TartPvP shut up bitch;1;1;1
32861;shut up bitch I won the psuv;1;1;1
33968;@garciabanchs are you queer or damn crazy? ask that you intervene in your mother's pussy, you son of a bitch miserab ... https://t.co/1Xnit21BPF;0;0;0
30356;@victorfanatm No, you better shut up you son of a bitch;0;0;0
30020;Sons of bitches are in all ages. We should teach our children to cope, always. The different… https://t.co/BU8iCLgHdj;0;0;0
31711;@ _alexperezz17 Shut up bitch;1;1;1
31834;@fredhermel shut up son of a bitch;0;0;0
33518;"Yes, I hate them though. It's a happy fucking bitch. ""Still, his girlfriend is the sweetest being in the world and she has a birthday near Christmas.""";0;0;0
30553;@UbedaJoseA @WalkingDead_AMC Dog shut up the bitch;0;0;0
34234;noah deserved demais whore merda;0;0;0
31253;Your cheta with photo stuck to make the whore my rocha eat quietly that is a whore;1;1;1
31403;@LaEtxebarria You're saying they rape women just to see each other's dick. I don't know if you are homophobic,… https://t.co/Mq11RKTF6W;0;0;0
30775;"That power that mole had for when you interrupted it, it made you shut up at once with the ""shut up bitch""";1;1;1
