id,language,text,Task1
19,en,  doesnt have to be a partisan issue Among voters it already isnt according to polls Congress has to take notice people of all political ideologies acknowledge that the US needs to   ,non-sexist
45,en,  No scam of this magnitude can take place without connivance of topPl fearlessly expose the nexusampget the guilty punished,non-sexist
50,en,Deep State Is WAY Deeper Than You Can Imagine ,non-sexist
71,en,  Infuriating You never see German French Italian Govt award contracts to UK business in favour of their own,non-sexist
84,en,What kind of goons and buffoons stop a magazine launch                  ,non-sexist
116,en,Current debate scoreJohnson Pawlenty  ,non-sexist
136,en,Its always difficult to assess whats truly happening in a country you dont know by yourself but this is definitely not looking good ,non-sexist
141,en,Keep on loving each other as brothers and sisters Dont forget to show hospitality to strangers for some who have done this have entertained angels without realizing it   Hebrews  ,non-sexist
146,en,More than any other ally do we take that as a compliment  unlike his house of non representatives who so much love their nation hold ordinary people and their way of life to ransom no pay no food no nothing go lecture your own system take white pees with u fire cracker man,non-sexist
160,en,Governor Cuomo on Wednesday called ICE a bunch of thugsTrying to remember when he used such harsh language when describing MS bloodthirsty killersOh He didnt                 ,sexist
170,en,You Have Just Entered the Twilight Zone CNN  Creating Narratives Nightly    ,non-sexist
205,en,Rampant Child Rape Exposed at Detention Centers as HIV Positive Worker Caught Raping Kids ,non-sexist
211,en,During the referendum campaign I joked it wouldn t be long until we saw the headline  Brexit causes AIDs  you don t get much closer than this ,non-sexist
240,en,How many followers do you get everyday I got  in the last day Growing daily with ,non-sexist
265,en,reading and rereading this lovely conversation between JJLA speaker   and   about her novel EVERYONE KNOWS YOU GO HOME for    ,non-sexist
285,en, ,non-sexist
301,en,I love this episode    and   Great job ladies ,non-sexist
302,en,  India wish that this Lady officer show spine to tackle criminal NETAStheir atrocities on pooramp do her duty bravely without fear,non-sexist
314,en,This is all that   are capable off NSUI on the other hand wanted to launch DUs first magazine Denied permission last minute because of   we had to launch on the street in the presence of police DU   ,non-sexist
339,en,In a country scarred by violence LGBTI activism is not always welcome This is Sofia and Daniels story ,non-sexist
360,en,Best so far  Ace  ,non-sexist
364,en,Spain  army  Open Arms authorized to deposit another  men without health or identity check in Algeciras  tcofFapVHdCm,non-sexist
