,language,text,Task1
8,en,These savages invade Our Country disrupt cities turn many into shitholes like where they came from and WE THE PEOPLE are paying for this SHIT  How about taking or Our OWN Citizens Veterans and other AMERICANS in need  To HELL with these ungrateful idiots  ,sexist
24,en,    They broke into our country We dont want them here  ,sexist
38,en,We dont want them in AU and NZ either  ,sexist
53,en,Which judges hands is this Officers blood on  ,non-sexist
65,en,  Republicans in   dont want to see another Republican        on     said this all goes away if the Republicans dont keep the     shows plot to fire      ,sexist
92,en,Both   and     Now it will be our problem    ,non-sexist
119,en,  Very sad They should never have to sleep on American soil ever again  ,sexist
151,en,    That is the Cleanest those PIG FUCKERS haave been in Years ,sexist
156,en,      To Their Home Countries Educated Healthy  MultiLingual,sexist
169,en,WinTHELL Cant be real        ,sexist
213,en,    we do not need those   here in  ,sexist
230,en,Some separated children in US opt to join their deported parents  but if they didnt come in through the front door they shouldnt have a choice  ,sexist
255,en,  Bet ya that assad would love to have them all back give his henchmen a overload of work They attack the ppl of the Countries good enough to take them in Ungrateful currs The war in Syria is almost over so they should be sent back  ,sexist
261,en,    There are NO INNOCENT people in detention centres  ,sexist
271,en,This is a couple who just moved on in to Australia and thought if we behave ourselves and involve ourselves in the Community and have a child here then we will be allowed to staySorry  if that got you in we would be swamped with MILLIONS just like you ,sexist
276,en,And what is your message to our own CITIZENS our veterans our children and those living below the poverty line in California    ,sexist
289,en,Im literally counting down the days until the kids go back to school  ,non-sexist
326,en,  They go back for holidays they get sent back there to SchoolsSo  ,non-sexist
394,en,  says Dreamers represent the best of what   has to offer K with arrest records NOT OUR BESTNote to   USCIS Director Cissnayou could be arrested a whole lot of times and still get DACA ,sexist
473,en,    stop w we have to worry about the children No we do notmany R yrs old Go home and make your country better or enter ours legally   we cant afford them,sexist
583,en,ICE files detainer against man suspected of shooting Fort Myers police officer via    Yet another shooting of a citizen and police officer that would notshould not have happened if our laws were enforced ,sexist
623,en,  Yet all that trah comes to America to free load off our kindness  humanity for all  ,sexist
652,en,No sympathy if you cant come here legally youre not welcome  ,sexist
653,en,Please lets    ,sexist
659,en,Fed up with this crap  ,sexist
693,en,    Those People Invaded Us They DO NOT BELING HERE  HAVE NO RIGHTS Its   Open Your House To Them If Your That IGNORANT  Yes Im A   Too  ,sexist
728,en,You make it sound like we came down there and kidnapped him They sent him there On purpose Alone Hes coming back at tax payers expense For the love of God          ,sexist
743,en,I love how you are basically using this as an excuse to invade this country I dont deny that your kind Mestizos are part Native American But it doesnt mean shit The Europeans built a far more advanced civilization than the Natives could ever dream of  ,sexist
766,en,My sentiments exactlyDeport New Yorkers ,non-sexist
767,en,    Bit wishy washy policy tho  ,non-sexist
782,en,    PLS KEEP SHARING for the release of Kato and Kleo cruelty keeping these babies behind bars   allow them time left to spend w their human family    ,non-sexist
788,en,  Also water is wet  ,non-sexist
803,en,Only  more days to    ,non-sexist
805,en,      Money well spent  ,non-sexist
824,en,  There was a vote and everything  ,non-sexist
827,en,        I will contribute to the plane fare No joke,non-sexist
862,en,Another Liberal Federal Judge Turns His Back on America     via  ,non-sexist
867,en,  I hope you are not offering them a choice To hell with the    ,non-sexist
924,en,      Always  I AM BORN IN   AND   FIRST,non-sexist
937,en,The only agenda of ABVP RSS in the universities of India is to divide students community on the basis of communal linesLets vote for a  s vote for unityLets vote for NSUI      ,non-sexist
944,en,  You commies live in LALA LAND      ,non-sexist
957,en,DACA lowers wages and hurts our workers Need EVerify No DACA          ,non-sexist
1044,en,      must be so proud of her little spark of divinity        ,non-sexist
1055,en,        The point is made much stronger BECAUSE of her testimonial      ,non-sexist
1058,en,    I do not have children Parenting in todays world I cant even imagine      ,non-sexist
1064,en,The latest Pundits Post w articles tweeted by          ,non-sexist
1081,en,Democratic platform Sad  ,non-sexist
1130,en,          Goes further back than McCain      ,non-sexist
1132,en,        Understood this in Ohio Now in Florida Cant wait to vote in DeSantis His opponent IS a socialist commie      ,non-sexist
1133,en,          Yeah ITS THE ECONOMY STUPID I am awful glad that you socialist commies forgot that Thanks Jim for leading the Dsocialist rd world dumbsht party AWAY from that train of thought We Americans apreciate it We can get rid of you sooner rather than later    ,non-sexist
1194,en,    Pay to play is still in the Dsocialist rd world dumbsht partys dna Somebody in the senate and congress are working it Keep your eyes peeled Promises IF they become majority  just waiting to pour into the newest foundation      ,non-sexist
1287,en,  Why have you forsaken us for   and   Keep your word for a change      ,non-sexist
1300,en,        if they cant pass a budget  ,non-sexist
1320,en,So about the   with lame whats your dumb excuse there           keep your stupid whistles  ,non-sexist
1368,en,  Architects engineers nurses MA   or they fit in and contribute  ,non-sexist
1387,en,Nearly  million transferred from FEMA to ICE document shows            ,non-sexist
1500,en,Other people gosh darn it  Me god damn tittie fucking cunt ass bitch mother fucker,non-sexist
1501,en,KYUNGSOO AND FUCKING BAEKHYUN IN TODAYS PERFORMANCE OF THE EVE FUCKING TOLD ME IM A DIRTY CRACK WHORE BITCHHHHH,non-sexist
1502,en,For everyone who calls me a bitch hoe annoying ugly emo etc youre probably right congrats heres your medal good job ,non-sexist
1503,en,  Senatorial WHORE Throw money at this bitch  hell forget all about ARKANSAS  dance to your tune  ,non-sexist
1504,en,And if you ask me you a bitch ass nigga if you let another hoe disrespect the mother of your kids ,non-sexist
1505,en,If you call a bitch a hoe based off her sexual activity then body counts matter to you  I rest my case,non-sexist
1506,en,  I cant believe we live in times where butt hurt cunts looking for apologies are given a platform  Lifes not fair bitch,non-sexist
1507,en,  they couldnt deal with his hair too vegas bitch vegas whore teas were spilt,non-sexist
1508,en,  YOU KILLED THT BITCH Im a drake Stan and this hoe sonically better than more life  I knew when u ran up on faree old u was back,non-sexist
