id;text;HS;TR;AG
20005;Me estoy comiendo la picada árabe más rica de mi vida;0;0;0
20006;@Haryachyzaychyk Callate zorra y mama duro! ??;1;1;1
20011;Acabo de escuchar a Casado diciendo que hay DECENAS DE MILLONES de subsaharianos ahora mismo reuniendo dinero para venir a Europa. No sé qué me asusta más, que este idiota diga esas cosas o que haya tantos tarados deseando creérselas.;0;0;0
20019;"""Y NADIE SE HA PREGUNTADO LO QUE LE VA A COSTAR AL HOMBRE DEL GUANTAZO LA SITUACION..?!? PORQUE SEGURO ES, QUE EL MENDA MUSULMONO LE VA A PONER UNA DENUNCIA, QUE EL FALLO VA A SER """"CULPABLE"""", QUE UNA PANDILLA DE MUSULMONOS LE VA A ESTAR ESPERANDO DELANTE DE LA PUERTA DE SU NEGOCIO https://t.co/DjfA63A0T2""";1;0;1
20033;@Fed_Durand Callate come sobra, más zorra son las tuyas;1;1;1
20039;te quiero hacer mi reina árabe bomboncitocaramel;0;0;0
20046;@andreaacata cállate perra JAJAJAJAJAJA;1;1;1
20047;"""En """"La Reina del Sur"""" de @perezreverte , el personaje del """"Güero"""" Dávila tambien lleva un registro en cuaderno los detalles de todos los vuelos realizados transportando droga. Esto le cuesta finalmente su vida.  https://t.co/oy4zkrJYaJ""";0;0;0
20063;@AnderssonBoscan Vieja zorra imbécil y MENTIROSA, que nos cree unos solemnes cojudos. Señor Lenin, por favor dignifique al Ecuador, pobres, pero no en la cloaca robolucionaria!!;1;1;1
20101;@rjimenez_perez tu eres un hijo de puta pervertido y pedofilo, una lacra que se debe exterminar, basura de mierda, no mereces vivir;0;0;0
20111;@CanalusHeresy @Fourty35 @IrantzuVarela A, que la zorra está va de matona por la vida? Jajajaja. Pero si de un soplido la desgracias al adefesio ese!??;1;1;1
20124;@PoleoRafael Mira hijo de puta mejor cállate la gran jeta malparido a ella y a cualquier virgen la pueden vestir como le den la gana tú eres el culpable de esta desgracia de 20que callo sobre Venezuela y eso no lo vamos a olvidar hijo de puta;0;0;0
20127;Una tía no es una guarra por hacer una foto de su culo y tú eres un puto nazi que no sé qué hace respirando. https://t.co/Frx1dv3VsN;0;0;0
20138;Ea pues ya solo falta que Albert Rivera vaya a Algeciras a abrazarte con los inmigrantes subsaharianos;1;1;0
20142;@KobaML Claro, es un hoyo(coño) que se abre con una tuneladora(polla) sin consentimiento de la naturaleza. Una macabra violación de libro.;0;0;0
20148;Racismo es que hagas enfrijoladas con frijoles güeros y no negros.;0;0;0
20161;Cada puta semana igual. La puta carpeta. Estoy hasta el moño de Cepeda. No se merecía quedarse. Ojalá hagáis un poquito de autocrítica todos los que lo apoyais. #OTGala7;0;0;0
20162;*chica súper sufriendo* 'Cielo, la menstruación es una bendición, no una maldición' Mira, zorra, cállate #Runaways;1;1;1
20175;Ay Dios cuando se entere Casado de que la ola de calor viene dada por la entrada masiva, sin papeles, de aire subsahariano;1;0;0
20188;@Relatofeminista Hasta el coño xD;0;0;0
20210;@adrispears @7santy Tú eres la puta Beyoncé siempre, querido ?;0;0;0
20213;@britneyspears Perra te lo mereces, esa presentación de WORK BICTH estuvo a tu altura, por fin le hiciste justicia a la canción y al álbum Britney Jean al presentar la canción en un programa de TV luciendo hermosa, acuerpada y subliminal;1;1;1
20232;@VidalSieteDiez Tú eres la perra, no te dejes engañar.;1;1;1
20241;@PabloAlgeo Cállate la concha de tu hermana puta;1;1;1
20255;la puta madre que te re mil parió Rocco callate;0;0;0
20265;Tema inmigración de Venezuela como estamos y que bebemos hacer ayer mire un programa con abogados pidiendo abrir un estudio con todos ellos pera trabajar en Argentina no es como mucho que antecedentes tienen que hacemos con los nuestros es un tema a mirar antes que nos estalle;1;0;0
20288;Tú eres la zorra Antoniaaaaaaaa;1;1;1
20302;@palbarjh @edusolanosolano Es correcto una cosa es acoso pero una violacion Pau tiene razón es delicafob;0;0;0
20303;@Ricardo202 Imbecil eres tú. Ya sácate ese rancho de la cabeza. Miles de niñas niños y jóvenes padecen de acoso en línea y en la vida real. Pendejadas como esas que tuiteas mantienen vivo el odio hacia jóvenes glbti. Muchos que no tienen ni guía o protecc;0;0;0
20305;@CamposYuliyuli @Pauliitiiz Callate vos sos capaz de venderte zorra.... ??;1;1;1
20307;tu eres lesbi Ana xk no as probaddo mi polla;1;1;1
20315;Así piensan todos los putos moros de mierda que vienen s este país. Asco https://t.co/Ky4lbnUYrM;1;0;1
