id;text;HS;TR;AG
31494;@jlmanavasques Tu eres un hijo de la gran puta;0;0;0
32461;#EnCampañaM4 Y ellos que llevan humillando al resto de España toda la puta vida que talegón bonita cállate la boqui… https://t.co/93fQkcqEla;0;0;0
33228;@Barbijaputa Tú sí q das vergüenza diciendo q ETA n ha matado nunca a ningún niño https://t.co/X2qiebNPRu;0;0;0
31699;Vieja de mierda, te mereces todo lo que esta mal hija de mil puta, te tenés que morir prendida fuego la concha de tu hermana;1;1;1
33806;@KarenB612 @SebaCaro8 Puta guede ql, callate por favor.. trabaje piola como lo has hecho hasta ahora, los resultad… https://t.co/yqrgWnAaZI;1;1;1
30281;"En mi grupo de economía hay como dos bandos y yo estoy a lo: ""A ver puta niñata déjate de tonterías solo por querer… https://t.co/IMgk9CXc1u";1;1;1
32040;@Barbijaputa @SoyAmargada Hablas como si no existiesen denuncias falsas xd;0;0;0
31482;Yo hubiese puesto y una polla como una olla, pero no todos podemos ser poetas. https://t.co/VHwTtCGkMq;0;0;0
31028;@20m @junqueras callate hijo de la gran puta tu, tu puta familia y todos los hijos de puta catalanes;0;0;0
30621;@20m @pnique se excitan con lo que es suyo, desgraciado, habla con propiedad o callate, y a los hijos de puta de lo… https://t.co/8cj0vKOWKd;0;0;0
30337;@Barbijaputa @SoyAmargada Otra... Pásatelo por el forro y el siguiente paso será el ambiente del lejano oeste. Ni ley ni garantías. Cojonudo;0;0;0
32125;Cállate la puta boca y madura https://t.co/Z9sY01r8kG;0;0;0
31708;Dile que tú eres la que quieres, que yo nunca te acoso;0;0;0
31573;@luisnadalporcel @Intereconomia Una violencia inusual, enseñarle lazos amarillos ?????????? tonto polla, cara culo;0;0;0
33620;@lafoca480 @CaraotaDigital callate maldito arrastrado hijo de puta!! en san cristobal no existen chavistas de mierd… https://t.co/8DnypJ1Pp4;1;1;1
30277;@Barbijaputa ....toma que te veo despistada. De nada . https://t.co/ErRFgJPaVi;0;0;0
33012;@jony_c1_fry Callate puto gordo de mierda hijo de puta;0;0;0
31326;Como me empinga que me hagan mil preguntas a la vez,la puta que te parió me pones de mal humor la concha de la lora cállate un rato;0;0;0
33987;Porque esa puta maña de tomarse las fotos enseñando el puto dedo? Y hasta le dicen a los niños que lo hagan ?? https://t.co/NHNOCGHyeH;0;0;0
30547;@Barbijaputa ¿Qué esperas de este par de carcamales machistas? Son tan previsibles.;0;0;0
30550;"Cuando le dices ""puta"" a una mujer es porque ya sientes algo por ella ?? lo sabían??";0;0;0
32898;@Z_CA72 @FranciscoLasc Callate pesimista hijo de puta aprende a tener fe sino retirate de aqui;0;0;0
32895;la primera novia es una puta siempre pero te enseña para la siguienteeeeeee;1;1;1
30817;@antolaaa_ Jajajjajaj callate puta chau;1;1;1
31341;@jennimartinez4 @daamnqueen me hace acordar a la perra de Nancy, me puso 00 tambien JAJAJAJAJ PERO NO HICE NI MIERDA LO MERECIA :(;1;1;1
31009;CALLATE YA Y HAZME LA PUTA CENA JODERRR https://t.co/q1bnjE0yVh;1;1;1
30338;@rafaarrieta233 pero si tú eres gay, dejad de disimular a ti te gusta la polla en candela;0;0;0
34385;A mí la polla tanto me da enseñarla que ocultarla, como el brillante currículo o la razón o la mofa o el miedo o el… https://t.co/fu1FcargXf;0;0;0
31347;El machismo y sus últimas consecuencias (feminicidio, acoso sexual, violaciones...) nace de la socialización que te… https://t.co/geRnMMwIcN;0;0;0
32472;Camelot mejor.....puta equidistancia....las tonterias que hay que decir!!!! https://t.co/TrtRWG2mVN;0;0;0
32357;—¿Mamá, de dónde vienen los niños? —Los trae la cigüeña hijo. —Osea, que tu y la cigüeña... —No hijo, es que... —¡CÁLLATE PUTA ZOOFÍLICA!;1;1;1
34250;AAAAA LLEGASTE LA PUTA MADRE @chinoucastro felicidades te lo recontra mereces! te amo muchisimo, vamos por mass?????? https://t.co/MbUwY4r6gz;0;0;0
30162;@ArnaldoOtegi Tu peor enfermedad es ser como tu eres y eso no se cura seras un asesino toda tu puta vida.;0;0;0
33198;te lo mereces hijo de perra! https://t.co/kJoITNNSlR;0;0;0
34424;@Barbijaputa @Gloria081203 Con todos mis respetos...si eres capaz de entender...o leer algo entendiendolo de Perez… https://t.co/64a7qtfwPg;0;0;0
32684;"@superchenoista @peggyxsue ""Ambas mujeres son víctimas del machismo de un tío"" LO QUE ES ES UNA PUTA, HABLANDO CLA… https://t.co/u5u7tElkmS";1;1;0
34183;Tu cállate hijo de perra. Sólo te apareces desde tu teléfono, de frente no tuviste huevos. Ya deja de hacer el rid… https://t.co/L1PKnFMmig;0;0;0
33488;@malepichot Vas a justificar el acoso callejero y las violaciones tamb ? Creo q te faltó pensar más antes de salir… https://t.co/BkWqObnsBl;0;0;0
32900;@TartPvP Cállate puta;1;1;1
32861;callate puta que gano el psuv;1;1;1
33968;@garciabanchs tu eres marico o loco maldito ?? pide que te intervengan al coñisimo de tu madre hijo de puta miserab… https://t.co/1Xnit21BPF;0;0;0
30356;@victorfanatm No, mejor callate hijo de puta;0;0;0
30020;Hijos de puta hay en todas las edades. Deberíamos enseñar a nuestros hijos a hacerles frente, siempre. Los diferent… https://t.co/BU8iCLgHdj;0;0;0
31711;@_alexperezz17 Cállate puta;1;1;1
31834;@fredhermel Cállate hijo de puta;0;0;0
33518;Sí, aunque las odio. Es una puta mierda feliz. —Aún así, su novia es el ser más azucarado del mundo y encima cumple años cerca de navidad—.;0;0;0
30553;@UbedaJoseA @WalkingDead_AMC Perro cállate ala puta;0;0;0
34234;noah merecia demais puta merda;0;0;0
