	text	Task1
8	These savages invade Our Country disrupt cities turn many into shitholes like where they came from and WE THE PEOPLE are paying for this SHIT  How about taking or Our OWN Citizens Veterans and other AMERICANS in need  To HELL with these ungrateful idiots  	sexist
24	    They broke into our country We dont want them here  	sexist
38	We dont want them in AU and NZ either  	sexist
53	Which judges hands is this Officers blood on  	non-sexist
65	  Republicans in   dont want to see another Republican        on     said this all goes away if the Republicans dont keep the     shows plot to fire      	sexist
92	Both   and     Now it will be our problem    	non-sexist
119	  Very sad They should never have to sleep on American soil ever again  	sexist
151	    That is the Cleanest those PIG FUCKERS haave been in Years 	sexist
156	      To Their Home Countries Educated Healthy  MultiLingual	sexist
169	WinTHELL Cant be real        	sexist
213	    we do not need those   here in  	sexist
230	Some separated children in US opt to join their deported parents  but if they didnt come in through the front door they shouldnt have a choice  	sexist
255	  Bet ya that assad would love to have them all back give his henchmen a overload of work They attack the ppl of the Countries good enough to take them in Ungrateful currs The war in Syria is almost over so they should be sent back  	sexist
261	    There are NO INNOCENT people in detention centres  	sexist
271	This is a couple who just moved on in to Australia and thought if we behave ourselves and involve ourselves in the Community and have a child here then we will be allowed to staySorry  if that got you in we would be swamped with MILLIONS just like you 	sexist
276	And what is your message to our own CITIZENS our veterans our children and those living below the poverty line in California    	sexist
289	Im literally counting down the days until the kids go back to school  	non-sexist
326	  They go back for holidays they get sent back there to SchoolsSo  	non-sexist
394	  says Dreamers represent the best of what   has to offer K with arrest records NOT OUR BESTNote to   USCIS Director Cissnayou could be arrested a whole lot of times and still get DACA 	sexist
473	    stop w we have to worry about the children No we do notmany R yrs old Go home and make your country better or enter ours legally   we cant afford them	sexist
583	ICE files detainer against man suspected of shooting Fort Myers police officer via    Yet another shooting of a citizen and police officer that would notshould not have happened if our laws were enforced 	sexist
623	  Yet all that trah comes to America to free load off our kindness  humanity for all  	sexist
652	No sympathy if you cant come here legally youre not welcome  	sexist
653	Please lets    	sexist
659	Fed up with this crap  	sexist
693	    Those People Invaded Us They DO NOT BELING HERE  HAVE NO RIGHTS Its   Open Your House To Them If Your That IGNORANT  Yes Im A   Too  	sexist
