	text	Task1
0	  Tu eres un hijo de la gran puta	non-sexist
1	  aM Y ellos que llevan humillando al resto de Espa a toda la puta vida que taleg n bonita c llate la boqui  	non-sexist
2	  T  s  q das verg enza diciendo q ETA n ha matado nunca a ning n ni o 	non-sexist
3	Vieja de mierda te mereces todo lo que esta mal hija de mil puta te ten s que morir prendida fuego la concha de tu hermana	sexist
4	    Puta guede ql callate por favor trabaje piola como lo has hecho hasta ahora los resultad  	sexist
5	En mi grupo de econom a hay como dos bandos y yo estoy a lo A ver puta ni ata d jate de tonter as solo por querer  	sexist
6	    Hablas como si no existiesen denuncias falsas xd	non-sexist
7	Yo hubiese puesto y una polla como una olla pero no todos podemos ser poetas 	non-sexist
8	    callate hijo de la gran puta tu tu puta familia y todos los hijos de puta catalanes	non-sexist
9	    se excitan con lo que es suyo desgraciado habla con propiedad o callate y a los hijos de puta de lo  	non-sexist
10	    Otra P satelo por el forro y el siguiente paso ser  el ambiente del lejano oeste Ni ley ni garant as Cojonudo	non-sexist
11	C llate la puta boca y madura 	non-sexist
12	Dile que t  eres la que quieres que yo nunca te acoso	non-sexist
13	    Una violencia inusual ense arle lazos amarillos  tonto polla cara culo	non-sexist
14	    callate maldito arrastrado hijo de puta en san cristobal no existen chavistas de mierd  	sexist
15	  toma que te veo despistada De nada  	non-sexist
16	  Callate puto gordo de mierda hijo de puta	non-sexist
17	Como me empinga que me hagan mil preguntas a la vezla puta que te pari  me pones de mal humor la concha de la lora c llate un rato	non-sexist
18	Porque esa puta ma a de tomarse las fotos ense ando el puto dedo Y hasta le dicen a los ni os que lo hagan  	non-sexist
19	   Qu  esperas de este par de carcamales machistas Son tan previsibles	non-sexist
20	Cuando le dices puta a una mujer es porque ya sientes algo por ella  lo sab an	non-sexist
21	    Callate pesimista hijo de puta aprende a tener fe sino retirate de aqui	non-sexist
22	la primera novia es una puta siempre pero te ense a para la siguienteeeeeee	sexist
23	  Jajajjajaj callate puta chau	sexist
24	    me hace acordar a la perra de Nancy me puso  tambien JAJAJAJAJ PERO NO HICE NI MIERDA LO MERECIA 	sexist
25	CALLATE YA Y HAZME LA PUTA CENA JODERRR 	sexist
26	  pero si t  eres gay dejad de disimular a ti te gusta la polla en candela	non-sexist
27	A m  la polla tanto me da ense arla que ocultarla como el brillante curr culo o la raz n o la mofa o el miedo o el  	non-sexist
29	Camelot mejorputa equidistancialas tonterias que hay que decir 	non-sexist
30	 Mam  de d nde vienen los ni os  Los trae la cig e a hijo  Osea que tu y la cig e a  No hijo es que  C LLATE PUTA ZOOF LICA	sexist
31	AAAAA LLEGASTE LA PUTA MADRE   felicidades te lo recontra mereces te amo muchisimo vamos por mass 	non-sexist
33	te lo mereces hijo de perra 	non-sexist
34	    Con todos mis respetossi eres capaz de entendero leer algo entendiendolo de Perez  	non-sexist
35	    Ambas mujeres son v ctimas del machismo de un t o LO QUE ES ES UNA PUTA HABLANDO CLA  	sexist
36	Tu c llate hijo de perra S lo te apareces desde tu tel fono de frente no tuviste huevos Ya deja de hacer el rid  	non-sexist
38	  C llate puta	sexist
39	callate puta que gano el psuv	sexist
40	  tu eres marico o loco maldito  pide que te intervengan al co isimo de tu madre hijo de puta miserab  	non-sexist
41	  No mejor callate hijo de puta	non-sexist
42	Hijos de puta hay en todas las edades Deber amos ense ar a nuestros hijos a hacerles frente siempre Los diferent  	non-sexist
43	  C llate puta	sexist
44	  C llate hijo de puta	non-sexist
