id;texto;HS;TR;AG
34243;@ local1025 @njdotcom @GovMurphy Oh, podría haber seguido hablando de impuestos. Dado que la noticia más actual de Nueva Jersey y su director fue Wrt #IllegalAliens en las escuelas, decidí escribir sobre eso. Una vez fui un empleado público, mi DH y mi papá también. También trabajé para la iglesia y la organización legal de refugiados, así que sé de primera mano lo que estoy escribiendo.;0;0;0
30593;Varios de los incendios forestales en #california y #Colorado fueron provocados intencionalmente por #IllegalAliens;0;0;0
31427;@JudicialWatch Mi pregunta es cómo se reubica a un refugiado y por qué los refugiados regresan a casa cuando su país está en paz nuevamente, los inmigrantes ilegales no lo hacen. Solo porque obummer lo permitió, no significa que fuera legal.;0;0;0
31694;#Europa, ¡tienes un problema! Debemos apresurarnos y #BuildTheWall antes de ser invadidos por los matones y las drogas contrabandeadas a través de la frontera por los #Imigrantes ilegales. ¡Está sucediendo mientras esperamos!;1;0;0
31865;¡Esto es indignante! #StopIllegalImmigration #MeritImmigration;1;0;0
33586;Debe leer. Es como mirar hacia el futuro en el que Clinton nos habría metido. Literalmente, esquivamos una bala seria. #MAGA #KAG #BuildThatWall;0;0;0
34192;"""¡SALGA DE NUESTRO PAÍS ESTO PEOR QUE ESCORIA! ¡CONSTRUYA ESE MURO !!!! No puedo AGRADECER A HIELO, SUFICIENTE, por TODO EL BIEN que hacen, Y HAN HECHO, para TODOS LOS ESTADOS UNIDOS, INCLUSO los"" ""especiales"" DEMASIADO ESTÚPIDO PARA SABERLO. #LiberalismIsAMentalDisease #IStandWithICE #BuildThatWall #MAGA # 2A """;1;0;1
30879;@Jim_Jordan @SenateMajLdr @HouseGOP @freedomcaucus ¡¡¡Este desperdicio de dinero debe ser detenido !!! #NoMoreRefugees ¡¡Sigue contándonos cómo va SS Broke, mientras tiras $ por la ventana !! Deja de p —- ing. en nuestras espaldas y diciéndonos que está lloviendo!;1;0;1
30910;"Estos salvajes invaden Nuestro País, trastornan ciudades, convierten a muchos en mierdas como de donde vinieron y NOSOTROS EL PUEBLO estamos pagando por esta MIERDA. ¿Qué tal si llevamos a nuestros PROPIOS ciudadanos, veteranos y otros AMERICANOS necesitados? Al INFIERNO con estos idiotas ingratos; #Envíalos de vuelta";1;0;1
30038;¡Despierta # América! ! Actualmente estamos regalando nuestro #País !! No podemos sostener esto y aun así intentar #Ayudar al # Mundo. .. #Stopillegalimmigration #SundayMorning;1;0;0
31258;Si cree que los delitos causados ??por la afluencia de #migrantes a #Alemania son exagerados, debe seguir a @ StanM3 para obtener su dosis diaria de #noticias de enriquecimiento cultural. #canpoli #cdnpoli #IllegalAliens #migrantes #invasores #inmigración #conquista;1;0;0
33493;#Imigrantes ilegales #OpenBorders oh sí, podemos ver que todo se trata de los pequeños niños indefensos. Estos pobres bebés están todos en un barco solos. Bueno, ahora tienes que dejar entrar a sus padres también, para que ellos también puedan ayudar a destruir la vida de la gente local. #Loco;1;0;0
34460;@NBCNews No se ven maltratados. Ríndete. No son migrantes, son ilegales. #BUILDTHEWALL #deportthemall #MyVoteCounts # TRUMP2020 #VoterID #BUILDTHEWALL #AMERICANSFIRST;1;0;1
32884;Los ilegales cruzan la frontera justo a tiempo para tener #AnchorBabies para el bienestar y Medicaid estafando a los contribuyentes estadounidenses #RedNationRising #Trump #MAGA #SendThemBack lo antes posible a través de @YahooLifestyle;1;0;1
31297;#QAnon @realDonaldTrump Todo el mundo tiene que sentir un poco de dolor, estamos en guerra. Antes de que esto (#IllegalImmigration / #refugee / #asylum) se salga de las manos, tenemos que ponernos duros. Prefiero sufrir un poco de dolor que ser completamente destruido por un caballo de Troya. #BuildTheWall Gracias;1;0;1
33903;Sal del camino #Libtards #NoRefugees No # IllegalAliens # SaveTheWest;1;0;1
33323;@ICEgov Ya no se puede confiar en la izquierda. #LiberalismIsAMentalDisorder #GodBlessICE #MAGA #AmericaFirst #SendThemBack #BuildTheWall #DrainTheSwamp #walkaway @DNC;0;0;0
34415;@ChrisJZullo @realDonaldTrump Estados Unidos no puede acoger a todos los refugiados del mundo. #EnviarLosHome;1;0;0
33873;¡Envíalos a casa! Maldito congreso por financiar esto. Es pura traición y abuso de poder. # BanIslam # DeportRapefugees;1;0;1
32276;13 estadounidenses víctimas de delitos de inmigrantes ilegales en una semana @SpeakerRyan @HouseGOP ¿Por qué no DETENER este asalto constante a ciudadanos estadounidenses y la constante invasión de extranjeros en suelo estadounidense? ¡Nosotros, el pueblo, exigimos el fin de esto!;1;0;0
30100;¡¡¡Oh para!!! Dígale a todos los países que EE. UU. NO es un refugio seguro para refugiados, ¡son ilegales y no pertenecen aquí! ¡Quédate en casa, aléjate! #MAGA #WakeUpAmerica #KAG #IllegalAliens #BuildThatWall #TrumpTrain # MAGA2018 #RedWaveRising;1;0;1
32958;"""@TripAdvisor Bueno, si su"" ""campaña de regreso a casa"" ""significa enviar a estos ilegítimos supuestos"" refugiados """" a casa a donde sea que vengan, digo ¡genial! América NO es su """" hogar """", NO son estadounidenses y definitivamente no refugiados! #SendThemHome #BuildTheWall #MAGA & F ** K trip advisor! """;1;0;1
32754;"""#Navy rescató al terrorista #Manchester Salman Abedi de #Libya devastada por la guerra tres años antes del ataque terrorista mortal a través de @telegraphnewsthe #WEST está"" ""rescatando"" ""a personas que los #matarán. # SendThemHome #bombing #attack Ten algo de dignidad y lanza ellos afuera""";1;0;1
32349;@RealJamesWoods Estoy convencido de que la invasión de víctimas de violación es una etapa integral que conduce a esto, considerando que sus víctimas tienden a ser menores de edad. Una mayor exposición a una idea, ya sea positiva o negativa, tiene un efecto normalizador en las masas.;1;0;0
32663;@jeneps @RAICESTEXAS Irrumpieron en nuestro país. No los queremos aquí. #Envíalos de vuelta;1;0;1
32060;@KrisParonto @maziehirono @DNC Niños o no, manden la espalda. Si arrestan a un ilegal, ¡adiós! # PutThemOnTheBoatFirst # SendThemBack # SendThemAllBack # NoDaca # BuildTheWallNow # AmericaFirst # MAGA # LiberalismIsTheDisease;1;0;1
31043;@RealJamesWoods ¡Mark Zuckerberg es el diablo! #LiberalismIsAMentalDisorder #DemocratsHateAmerica @DNC #WalkAway #GodBlessIce #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNace # TrumpSUC20KS;0;0;0
