id	language	text	task1
1	en	Today in the morning they wanted to lift me to a car and as I said they did not yell at me feminazi, they are any	SEXIST
2	en	@funesmemoriosa @Leaobutron What happens is that you are a feminazi, baby-phobic traumatized by that all time offensive	SEXIST
3	en	"Last night at the bowling alley two guys threw a box and it fell on my head, when I told them they were idiots, they responded with ""Get out of here, feminazi motherfucker"". It is assumed that the fault was mine for calling them idiots and not theirs for BEING IMB� � CILES or that"	SEXIST
4	en	@tjcope and the fool goes and asks for the press, to scrub!�Or better to do porn	SEXIST
5	en	Don't tell me your life, little girl.�https://t.co/IFClAASLFv	NON_SEXIST
6	en	"@ cucumber_1987 @Patri_altamira @minutounocom I'm from Santa Fe Capital, I live in CABA ... Does that change anything?�It's crazy that you say that most think like a woman who answers ""I don't know, what do I know"", it is not like that ..."	NON_SEXIST
7	en	I feel like a little girl, when they go to pick her up to take her to the park.�Ha ha:(	NON_SEXIST
8	en	@MarkSyers @PacoDelMazo It's not being prudish, don't be an asshole, I have a black and acid humor, but that does not imply that I have the mentality, study him a little, Mommy and you will know everything that had to happen so that you can go out very fresh and natural to the street and vote	NON_SEXIST
9	en	A lot of feminism but every time you can, you give me a shitty comment about my body.�I have a mirror in my house, I see the defects every day.	NON_SEXIST
10	en	Hello?�There are women who like soccer and we are informed about the teams and players, it is the biggest stupidity I have read in my life, a lot of feminism but here it is leaving us as fools who have no idea https: // t. co / MiBIlTRT2B	NON_SEXIST
11	en	a lot of feminism but when you find out that your friend is being cheated on you prefer not to tell her because it is not � � �your business� � �	SEXIST
12	en	Woman at the wheel constant rush.�https://t.co/6mp8tGwFih	SEXIST
13	en	Excuse me for sounding macho, but it's not that way, today I saw that a woman at the wheel gives you a public transport truck that gives a better look to the route than we do. #LosH HombresToreto .... more women at the wheel of transport. ..	NON_SEXIST
14	en	I liked a video on @YouTube https://t.co/tEgT8YIb0i MY WOMAN AT THE WHEEL ON A CIRCUIT |�Dani Clos	NON_SEXIST
15	en	Fuck your silvir lis dis vidis speech when later, with your light blue handkerchief full of hatred for fighting women, you do these things.�https://t.co/M2IksXg1Uj	NON_SEXIST
16	en	@cules_rules What a nenaza voice that has come out, right ?!�<f0><U+009F><U+0098><U+0082><f0><U+009F><U+0098><U+0082> <f0> <U + 009F> <U + 0098> < U + 0082> <f0> <U + 009F> <U + 0098> <U + 0082>	SEXIST
