Unnamed: 0	text	Task1
19	  doesnt have to be a partisan issue Among voters it already isnt according to polls Congress has to take notice people of all political ideologies acknowledge that the US needs to   	non-sexist
45	  No scam of this magnitude can take place without connivance of topPl fearlessly expose the nexusampget the guilty punished	non-sexist
50	Deep State Is WAY Deeper Than You Can Imagine 	non-sexist
71	  Infuriating You never see German French Italian Govt award contracts to UK business in favour of their own	non-sexist
84	What kind of goons and buffoons stop a magazine launch                  	non-sexist
116	Current debate scoreJohnson Pawlenty  	non-sexist
136	Its always difficult to assess whats truly happening in a country you dont know by yourself but this is definitely not looking good 	non-sexist
141	Keep on loving each other as brothers and sisters Dont forget to show hospitality to strangers for some who have done this have entertained angels without realizing it   Hebrews  	non-sexist
146	More than any other ally do we take that as a compliment  unlike his house of non representatives who so much love their nation hold ordinary people and their way of life to ransom no pay no food no nothing go lecture your own system take white pees with u fire cracker man	non-sexist
160	Governor Cuomo on Wednesday called ICE a bunch of thugsTrying to remember when he used such harsh language when describing MS bloodthirsty killersOh He didnt                 	sexist
170	You Have Just Entered the Twilight Zone CNN  Creating Narratives Nightly    	non-sexist
205	Rampant Child Rape Exposed at Detention Centers as HIV Positive Worker Caught Raping Kids 	non-sexist
211	During the referendum campaign I joked it wouldn t be long until we saw the headline  Brexit causes AIDs  you don t get much closer than this 	non-sexist
240	How many followers do you get everyday I got  in the last day Growing daily with 	non-sexist
265	reading and rereading this lovely conversation between JJLA speaker   and   about her novel EVERYONE KNOWS YOU GO HOME for    	non-sexist
285	 	non-sexist
301	I love this episode    and   Great job ladies 	non-sexist
302	  India wish that this Lady officer show spine to tackle criminal NETAStheir atrocities on pooramp do her duty bravely without fear	non-sexist
314	This is all that   are capable off NSUI on the other hand wanted to launch DUs first magazine Denied permission last minute because of   we had to launch on the street in the presence of police DU   	non-sexist
339	In a country scarred by violence LGBTI activism is not always welcome This is Sofia and Daniels story 	non-sexist
360	Best so far  Ace  	non-sexist
364	Spain  army  Open Arms authorized to deposit another  men without health or identity check in Algeciras  tcofFapVHdCm	non-sexist
388	  Oops I did it again amp again amp again Sorry I thought you adults on Twitter needed a mommydaddy	non-sexist
404	I see Geoff Wanamaker is getting a new boatLOL 	non-sexist
414	Home Office guilty of a serious breach of the duty of candour and cooperation regarding children entitled to enter UK Where did these children go Many disappeared which means they are lost or trafficked How can we have come to this   	non-sexist
430	Google is welcome in China if it censors the internet 	non-sexist
437	Romanian Andrei Parvu and American Ethan Todd have grown in their individual faith in God and in friendship with each other as they have faced hardships from the red tape encountered in trying to obtain govt approval for Parvu to be FBC Madisonville pastor 	non-sexist
442	Italian PM Conte on NATOfunding aid to Libya and new economic measures 	non-sexist
447	  you are the furtherest thing from a    You Sir are   	non-sexist
449	Media Silent As Gov t Uses Vegas Shooting to Push Bill Allowing Warrantless Searches 	non-sexist
499		non-sexist
500	Shit ima choke yo ass back and say mine even tho Im yo side nigga	sexist
501	Yo pussy the equivalent of a D list celebrity fuck u mean	sexist
502	      Then dont attack a woman for being a rape victim This isnt hard	non-sexist
507	  Shut the fuck up you pussy boy	non-sexist
508	How can people support a youtuber whos mocked rape like bitch wtf	non-sexist
509	The replies to this tweet guys  And i see this ALL THE TIME to a rape tweet Sooo many women have experienced  	non-sexist
510	HRC is taking long walks in the woods again Its sinking in how incompetent and void of solutions she was She stacked the deck and got her fat butt kicked What a worthless pathetic Skank this woman is    	sexist
511	    I have them both in a dead heat for most hysterical woman ever	sexist
512	This is sad What a woman wears has nothing to do with the intentions and actions of rape Sorry you went through t  	non-sexist
513	Polley writes that women in the industry dont think anyone will care if they tell Rape culture isnt acknowledged  	non-sexist
514	  What are you worried you are about to lose the crown for Most Hysterical Woman of the decade Good for them They are the only ones who are trying to save America while you keep making money off of her by using her You are the BIGGEST BITCH	sexist
515	Today on SFTP I interview   and we talk about the most hysterical Pokemon fight that you will never  	non-sexist
516	  Thanks MUCH for creating this hearing package As you can see from my other tweets to you I have a different take on it all I agree with Coulter that Booker and Harris are competing for the Hysterical Woman Award but I really appreciate the work you put into this THX	sexist
517	Great goodly moogly this Buffalo Bill looking   is a   Go do your little kooky dance while listening to wild horses and  	non-sexist
518	  You are a skank GrahamJohn McCain would be ashamed	sexist
519	  But like Women can rape women aswell and women can rape men aswell and men can rape men aswel  	non-sexist
521	I just wanna let you know youre a stupid fucking cunt Go ahead  run your mouth pussy I dont give a fuck Youre a stupid piece of shit youre a stupid fucking bitch Get the fuck up off my dick get the fuck up off my dick like Pink Guy	sexist
522	The Same  U Women and Leave Me Alone I Got Anough Skank Problems	sexist
523	  lol So you admit it Love it jailhouse I rest my case Youre so pathetically hysterical Beyond funn  	non-sexist
524	PositivelyJoan RT AltNatParkSer Mike Pence Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped RT If You Ar 	non-sexist
525	  Dont worry Ann After your multiday meltdown over having to simply switch seats on a Delta airplane flight last year we still consider you the Most Hysterical Woman	sexist
526	  Which one of the two wins the prize for most hysterical woman	sexist
527	  Stfu u hating ass bitch go suck her big dick pussy ass hoe u lookin like a rat	sexist
