	text	Task1
1	  Callate zorra y mama duro 	sexist
2	Acabo de escuchar a Casado diciendo que hay DECENAS DE MILLONES de subsaharianos ahora mismo reuniendo dinero para venir a Europa No s  qu  me asusta m s que este idiota diga esas cosas o que haya tantos tarados deseando cre rselas	non-sexist
4	  Callate come sobra m s zorra son las tuyas	sexist
6	  c llate perra JAJAJAJAJAJA	sexist
8	  Vieja zorra imb cil y MENTIROSA que nos cree unos solemnes cojudos Se or Lenin por favor dignifique al Ecuador pobres pero no en la cloaca robolucionaria	sexist
9	  tu eres un hijo de puta pervertido y pedofilo una lacra que se debe exterminar basura de mierda no mereces vivir	non-sexist
10	      A que la zorra est  va de matona por la vida Jajajaja Pero si de un soplido la desgracias al adefesio ese	sexist
11	  Mira hijo de puta mejor c llate la gran jeta malparido a ella y a cualquier virgen la pueden vestir como le den la gana t  eres el culpable de esta desgracia de que callo sobre Venezuela y eso no lo vamos a olvidar hijo de puta	non-sexist
14	  Claro es un hoyoco o que se abre con una tuneladorapolla sin consentimiento de la naturaleza Una macabra violaci n de libro	non-sexist
16	Cada puta semana igual La puta carpeta Estoy hasta el mo o de Cepeda No se merec a quedarse Ojal  hag is un poquito de autocr tica todos los que lo apoyais  	non-sexist
17	chica s per sufriendo Cielo la menstruaci n es una bendici n no una maldici n Mira zorra c llate  	sexist
18	Ay Dios cuando se entere Casado de que la ola de calor viene dada por la entrada masiva sin papeles de aire subsahariano	sexist
19	  Hasta el co o xD	non-sexist
20	    T  eres la puta Beyonc  siempre querido 	non-sexist
21	  Perra te lo mereces esa presentaci n de WORK BICTH estuvo a tu altura por fin le hiciste justicia a la canci n y al  lbum Britney Jean al presentar la canci n en un programa de TV luciendo hermosa acuerpada y subliminal	sexist
22	  T  eres la perra no te dejes enga ar	sexist
23	  C llate la concha de tu hermana puta	sexist
24	la puta madre que te re mil pari  Rocco callate	non-sexist
26	T  eres la zorra Antoniaaaaaaaa	sexist
28	  Imbecil eres t  Ya s cate ese rancho de la cabeza Miles de ni as ni os y j venes padecen de acoso en l nea y en la vida real Pendejadas como esas que tuiteas mantienen vivo el odio hacia j venes glbti Muchos que no tienen ni gu a o protecc	non-sexist
29	    Callate vos sos capaz de venderte zorra 	sexist
30	tu eres lesbi Ana xk no as probaddo mi polla	sexist
31	As  piensan todos los putos moros de mierda que vienen s este pa s Asco 	sexist
32	Ni armar un complot para matar un presidente saben  	sexist
33	  Deja tu dolor maldito resentido T  eres la primera perra magayllinera que siempre est  pendiente de lo que hace Leones A tu madre la cogi  un caraquista y ese es tu resentimiento pajuo	sexist
34	A mi si me ense aron a compartir perra	sexist
36	Para romperles la puta cara que asco dais os merec is lo peor que os pase por babosos machistas y cerdos de mierda que sois algunos 	non-sexist
37	Zorra tu abuela imb cil	non-sexist
38	CALLATE MALDITA ZORRA ESTOY MUY NERVIOSO 	sexist
39	El karma existe alg n d a recibir s lo que mereces por haber sido tan hijx de puta 	non-sexist
40	Mira estoy MUY HASTA LA PUTA POLLA de ver coreanos en mi TL solo porque Twitter decide que es buena idea ense arme los putos likes de la gente de verdad hasta los putos cojones de ver a los tontos estos	non-sexist
41	LA PUTA MADRE POR FINN CHIELLINI PURO LOCO GRACIAS BENATIA TE MERECES EL PINCHE CIELO   Vamos Juventus	non-sexist
43	    La historia popular se la inventa el pueblo Ella decide inventarse su parte aprovechando para provocar a gente como t  Yo soy un tio y me molesta ver como os poneis a corregir ciertas gilipolleces mientras q luego os escandaliza	non-sexist
46	  JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA LA PUTA MADRE TE LO MERECES POR USARME COMO MEME SIEMPRE	non-sexist
