Unnamed: 0	language	text	task1
8	en	These savages invade Our Country disrupt cities turn many into shitholes like where they came from and WE THE PEOPLE are paying for this SHIT  How about taking or Our OWN Citizens Veterans and other AMERICANS in need  To HELL with these ungrateful idiots  	1
24	en	    They broke into our country We dont want them here  	1
38	en	We dont want them in AU and NZ either  	1
53	en	Which judges hands is this Officers blood on  	0
65	en	  Republicans in   dont want to see another Republican        on     said this all goes away if the Republicans dont keep the     shows plot to fire      	1
92	en	Both   and     Now it will be our problem    	0
119	en	  Very sad They should never have to sleep on American soil ever again  	1
151	en	    That is the Cleanest those PIG FUCKERS haave been in Years 	1
156	en	      To Their Home Countries Educated Healthy  MultiLingual	1
169	en	WinTHELL Cant be real        	1
213	en	    we do not need those   here in  	1
230	en	Some separated children in US opt to join their deported parents  but if they didnt come in through the front door they shouldnt have a choice  	1
255	en	  Bet ya that assad would love to have them all back give his henchmen a overload of work They attack the ppl of the Countries good enough to take them in Ungrateful currs The war in Syria is almost over so they should be sent back  	1
261	en	    There are NO INNOCENT people in detention centres  	1
271	en	This is a couple who just moved on in to Australia and thought if we behave ourselves and involve ourselves in the Community and have a child here then we will be allowed to staySorry  if that got you in we would be swamped with MILLIONS just like you 	1
276	en	And what is your message to our own CITIZENS our veterans our children and those living below the poverty line in California    	1
289	en	Im literally counting down the days until the kids go back to school  	0
326	en	  They go back for holidays they get sent back there to SchoolsSo  	0
394	en	  says Dreamers represent the best of what   has to offer K with arrest records NOT OUR BESTNote to   USCIS Director Cissnayou could be arrested a whole lot of times and still get DACA 	1
473	en	    stop w we have to worry about the children No we do notmany R yrs old Go home and make your country better or enter ours legally   we cant afford them	1
583	en	ICE files detainer against man suspected of shooting Fort Myers police officer via    Yet another shooting of a citizen and police officer that would notshould not have happened if our laws were enforced 	1
623	en	  Yet all that trah comes to America to free load off our kindness  humanity for all  	1
652	en	No sympathy if you cant come here legally youre not welcome  	1
653	en	Please lets    	1
659	en	Fed up with this crap  	1
693	en	    Those People Invaded Us They DO NOT BELING HERE  HAVE NO RIGHTS Its   Open Your House To Them If Your That IGNORANT  Yes Im A   Too  	1
728	en	You make it sound like we came down there and kidnapped him They sent him there On purpose Alone Hes coming back at tax payers expense For the love of God          	1
743	en	I love how you are basically using this as an excuse to invade this country I dont deny that your kind Mestizos are part Native American But it doesnt mean shit The Europeans built a far more advanced civilization than the Natives could ever dream of  	1
766	en	My sentiments exactlyDeport New Yorkers 	0
767	en	    Bit wishy washy policy tho  	0
782	en	    PLS KEEP SHARING for the release of Kato and Kleo cruelty keeping these babies behind bars   allow them time left to spend w their human family    	0
788	en	  Also water is wet  	0
803	en	Only  more days to    	0
805	en	      Money well spent  	0
824	en	  There was a vote and everything  	0
827	en	        I will contribute to the plane fare No joke	0
862	en	Another Liberal Federal Judge Turns His Back on America     via  	0
867	en	  I hope you are not offering them a choice To hell with the    	0
924	en	      Always  I AM BORN IN   AND   FIRST	0
937	en	The only agenda of ABVP RSS in the universities of India is to divide students community on the basis of communal linesLets vote for a  s vote for unityLets vote for NSUI      	0
944	en	  You commies live in LALA LAND      	0
957	en	DACA lowers wages and hurts our workers Need EVerify No DACA          	0
1044	en	      must be so proud of her little spark of divinity        	0
1055	en	        The point is made much stronger BECAUSE of her testimonial      	0
1058	en	    I do not have children Parenting in todays world I cant even imagine      	0
1064	en	The latest Pundits Post w articles tweeted by          	0
1081	en	Democratic platform Sad  	0
1130	en	          Goes further back than McCain      	0
1132	en	        Understood this in Ohio Now in Florida Cant wait to vote in DeSantis His opponent IS a socialist commie      	0
1133	en	          Yeah ITS THE ECONOMY STUPID I am awful glad that you socialist commies forgot that Thanks Jim for leading the Dsocialist rd world dumbsht party AWAY from that train of thought We Americans apreciate it We can get rid of you sooner rather than later    	0
1194	en	    Pay to play is still in the Dsocialist rd world dumbsht partys dna Somebody in the senate and congress are working it Keep your eyes peeled Promises IF they become majority  just waiting to pour into the newest foundation      	0
1287	en	  Why have you forsaken us for   and   Keep your word for a change      	0
1300	en	        if they cant pass a budget  	0
1320	en	So about the   with lame whats your dumb excuse there           keep your stupid whistles  	0
1368	en	  Architects engineers nurses MA   or they fit in and contribute  	0
1387	en	Nearly  million transferred from FEMA to ICE document shows            	0
1500	en	Other people gosh darn it  Me god damn tittie fucking cunt ass bitch mother fucker	0
1501	en	KYUNGSOO AND FUCKING BAEKHYUN IN TODAYS PERFORMANCE OF THE EVE FUCKING TOLD ME IM A DIRTY CRACK WHORE BITCHHHHH	0
