id;text;HS;TR;AG
20005;I'm eating the richest arabian bite of my life;0;0;0
20006;@Haryachyzaychyk Shut up bitch and suck hard! ??;1;1;1
20011;I just heard Casado saying that there are TENS OF MILLIONS of Sub-Saharan Africans right now raising money to come to Europe. I don't know what scares me more, that this idiot says those things or that there are so many morons wanting to believe them.;0;0;0
20019;"""AND NOBODY HAS WONDERED WHAT THE SITUATION IS GOING TO COST THE MAN WITH THE GUANTAZO ..?!? BECAUSE IT IS SURE, THAT THE MUSLMONY IS GOING TO MAKE A COMPLAINT, THAT THE JUDGMENT IS GOING TO BE"" ""GUILTY"" "", THAT A GANG OF MUSLIMOS WILL BE WAITING FOR YOU IN FRONT OF THE DOOR OF YOUR BUSINESS https://t.co/DjfA63A0T2 """;1;0;1
20033;@Fed_Durand Shut up, eat leftovers, more bitches are yours;1;1;1
20039;I want to make you my Arab queen, sweetie caramel;0;0;0
20046;@andreaacata shut up bitch HAHAHAJAJAJA;1;1;1
20047;"""In"" ""La Reina del Sur"" ""of @perezreverte, the character of"" ""Güero"" ""Dávila also keeps a record in a notebook the details of all the flights carried out transporting drugs. This ultimately costs him his life. Https: // t.co/oy4zkrJYaJ """;0;0;0
20063;@AnderssonBoscan Old stupid and LIAR bitch, who believes us solemn fools. Mr. Lenin, please dignify Ecuador, poor people, but not in the robolutionary sewer !!;1;1;1
20101;@rjimenez_perez you are a perverted and pedophile son of a bitch, a scourge that must be exterminated, shitty garbage, you don't deserve to live;0;0;0
20111;@CanalusHeresy @ Fourty35 @IrantzuVarela A, that the bitch is going to be a bully for life? LOL. But if with one blow you disgrace that monster! ??;1;1;1
20124;@PoleoRafael Look, son of a bitch, better shut up the big bad ass to her and any virgin can dress her as they please, you are the culprit of this misfortune of 20 that I shut up about Venezuela and we will not forget that son of a bitch;0;0;0
20127;An aunt is not a slut for taking a picture of her ass and you are a fucking Nazi that I don't know what she's doing breathing. https://t.co/Frx1dv3VsN;0;0;0
20138;Well then, all that remains is for Albert Rivera to go to Algeciras to hug you with the sub-Saharan immigrants;1;1;0
20142;@KobaML Sure, it's a hole (cunt) that is opened with a TBM (cock) without the consent of nature. A macabre book violation.;0;0;0
20148;Racism is that you make enfrijoladas with white and not black beans.;0;0;0
20161;Every fucking week the same. The fucking folder. I'm up to Cepeda's bow. He didn't deserve to stay. Hopefully all of you who support him do a bit of self-criticism. # OTGala7;0;0;0
20162;* super girl in pain * 'Honey, menstruation is a blessing, not a curse' Look, bitch, shut up #Runaways;1;1;1
20175;Oh God when Casado finds out that the heat wave is caused by the massive entry, without papers, of sub-Saharan air;1;0;0
20188;@Relatofeminista Up the pussy xD;0;0;0
20210;@adrispears @ 7santy You are the whore Beyoncé always, dear ?;0;0;0
20213;@britneyspears Bitch you deserve it, that WORK BICTH performance lived up to you, you finally did justice to the song and Britney Jean album by featuring the song on a TV show looking beautiful, stout and subliminal;1;1;1
20232;@VidalSieteDiez You are the bitch, don't be fooled.;1;1;1
20241;@PabloAlgeo Shut up your fucking sister's shell;1;1;1
20255;the fucking mother who reads you a thousand gave birth to Rocco shut up;0;0;0
20265;Immigration issue from Venezuela how we are and what we should do yesterday I saw a program with lawyers asking to open a study with all of them but to work in Argentina it is not how much background they have that we do with ours, it is an issue to look at before we explode;1;0;0
20288;You are the fox Antoniaaaaaaaa;1;1;1
20302;@palbarjh @edusolanosolano It is correct one thing is harassment but a violation Pau is right it is delicafob;0;0;0
20303;@ Ricardo202 Imbecil is you. Get that ranch out of your head. Thousands of child and young girls are bullied online and in real life. Bullshit like those you tweet keeps the hatred of young glbti alive. Many who have no guidance or protection;0;0;0
20305;@CamposYuliyuli @Pauliitiiz Shut up, you are capable of selling you bitch .... ??;1;1;1
20307;you are lesbi Ana xk you have not tried my cock;1;1;1
20315;That's how all the fucking Moors who come to this country think. Disgust https://t.co/Ky4lbnUYrM;1;0;1
20337;Not even build a plot to kill a president they know ... #Sudacas ..;1;0;1
20340;@PepeBeisbol Leave your pain, you damn resentful. You are the first Magayllinera dog that is always aware of what Leones does. Your mother was caught by a caraquista and that is your resentment, pajuo?;1;1;1
20341;They taught me to share, bitch !!!;1;1;1
20353;The difference between Mexican food and Arabic food is that one gives you diarrhea and the other you get explosive diarrhea;1;0;1
20370;To break the fucking face that you disgusting, you deserve the worst that happens to you for slimy, macho and shitty pigs that are some of you. https://t.co/9pXsFFccPa;0;0;0
20376;Bitch your grandmother, you idiot.;0;0;0
20399;SHUT UP DAMNED FOX. I'M VERY NERVOUS. https://t.co/nQClCXBTTK;1;1;1
20400;Karma exists, one day you will receive what you deserve for being such a son of a bitch ??;0;0;0
20414;Look, I'm VERY FUCKED TO SEE Koreans on my TL just because Twitter decides it's a good idea to show me the fucking likes of people, really, even the fucking balls to see these fools.;0;0;0
20429;LA PUTA MADRE BY FINN CHIELLINI PURO LOCO THANKS BENATIA YOU DESERVE THE PINCHE CIELO #ForzaJuve Let's go Juventus;0;0;0
