	source	dataset	language	text	task1
1560	twitter	EXIST2022	en	@Ataraxia25 @20S0mething Why blame Helen? Sara chose to express her opinion.Sara should maybe pause and consider it's not all about her and there are plenty of reasons for women to disagree with her (privacy, trauma, religion just to start)	non-sexist
117	Twitter	SCB_ES	es	"RT @mariolobo25: Por favor ay?denme a dar RT pues dudo que a mi que soy pocos followers me responda.
@vampipe 
@ChumelTorres 
@BaksLive 
@S?"	non-sexist
37	twitter	EXIST2022	en	@tedcruz @MayorAdler Play that Trump victim card and blame game you elitist pile of crap! Deflect. What you do best. You're a baby like Trump. A cry baby.	non-sexist
1668	Twitter	SCB_ES	es	@SRE_mx @GobiernoMX @lopezobrador_ @SEGOB_mx @ONUDHmexico @SEMAR_mx @SEDENAmx @EJTO_FAM_GN @senadomexicano? https://t.co/mXzXWjI9Jl	sexist
917	twitter	EXIST2022	en	@Decland31447995 @freyfreylilly I know it can seem mean to say something like that but if not for any other reason covering up will reduce the amount of men lusting after you. As Catholics we all understand. God bless you sir, greetings from Germany!	non-sexist
7343	twitter	EXIST2022	es	@El_Universal_Mx Ahora hay que linchar a los policías si no hacen su trabajo! Los que deberían de protegernos, nos dejan sin protección y más a las mujeres, no justifican su función, la autoridad necesita verse linchada para así hacer la función de su trabajo, son unos incompetentes.	non-sexist
2284	Twitter	SCB_ES	es	RT @GEP_Consultoria: #Ent?rate de los acontecimientos m?s relevantes. #LaSemanaen60segundos ??Est? semana comparecieron ante @Mx_Diputados y?	non-sexist
5230	twitter	EXIST2022	en	the skywalkers manspreading over everything in the star wars universe https://t.co/yFE94B2eiH	non-sexist
2088	other	CMSB	en	Presented without comment. http://t.co/4xAlmBW4YB	non-sexist
6047	twitter	EXIST2022	en	I am engulfed in evil excrementSent to drainSodomize the earth are slainAnother head to rotMorbid fascination	non-sexist
4838	twitter	EXIST2022	es	@angelicaduranb La realidad es que hoy en día muchas mujeres de 40 están mejores que las de 20	sexist
5832	other	CMSB	en	Updated version: MENTION308 http://t.co/FbrxPFwTpC	non-sexist
