	source	dataset	language	text	task1	task2
5567	twitter	EXIST2022	en	@skank_a_licious @RSPCA_official Artax, nooooooooo!	non-sexist	non-sexist
10059	twitter	EXIST2022	es	@taylorswift13 GORDA TE AMO MUCJO	non-sexist	non-sexist
1638	twitter	EXIST2022	en	The fact I always look better then a bitch that don’t like me is funny asf, you pressed and I’m making you insecure at the same time	non-sexist	non-sexist
13	urban_dictionary	ManualTag_Misogyny	en	When you gay and ugly		0
3645	gab	EXIST2022	es	Apareció hace meses, nunca quisieron investigar al novio, prefieren hablar de redes de trata para no reconocer la actividad de la chica y tenemos que andar apoyando sus marchas de injusticia? No cuenten conmigo.	sexist	ideological-inequality
744	urban_dictionary	ManualTag_Misogyny	en	To fart, then walk past an unsuspecting victim very close, preferably while in a small room (copy room, broom closet, etc...) and say fly by. After a second or 2 the victim will know what you mean. You can even make plane noises on the approach and retreat for added effect.		0
3605	twitter	EXIST2022	es	@carolina_moine Gorda, mal vestida y mal peinada. Se le nota lo molesta e incómoda que está. YARARA!	sexist	objectification
5757	twitter	EXIST2022	en	@mcfcdante Looks like it isnt only most women who dont understand the offside rule very well mate	sexist	stereotyping-dominance
1308	gab	EXIST2022	es	https://www.lasexta.com/programas/el-intermedio/imbatible-dani-mateo/dani-mateo-responde-a-adolfo-suarez-illana-no-conozco-a-ninguna-mujer-que-quiera-ser-madre-de-un-nino-muerto_201903285c9d377d0cf2de7721e97069.htmlDani Mateo responde a Adolfo Suárez Illana sobre el aborto	non-sexist	non-sexist
54	twitter	EXIST2022	es	Coimero y manda pegar a las mujeres? https://t.co/GnUYeX64Xo https://t.co/J3wf6qyGiI	sexist	misogyny-non-sexual-violence
9629	twitter	EXIST2022	en	"@RealKhan99 Idiotic honestly, nowhere will they be satisfied. I'm starting to think this is the trait of some women, women have so many rights here and still they complain every day about stupid shit, ""mansplaining"", ""manspreading"", ""rape culture"" which doesn't exist. Dont let them grow"	sexist	ideological-inequality
4585	gab	EXIST2022	es	exatamente! Eu quero gorda peluda botando rivotril na bisnaguinha com Nutella porque nao consegue censurar alguem na internet. Lacrolandia precisa vir pra ca	sexist	objectification
8693	twitter	EXIST2022	en	instagram thinks i care about the be*tles and oasis just because i like reposted tiktoks of 70s fashion... bitch no do i look straight to you ?	non-sexist	non-sexist
2326	twitter	EXIST2022	es	"Las actividades de la ""élite"" como Justin Trudeau, la Reina de Inglaterra, el Príncipe Felipe, los Papas y otros eventualmente serán reveladas. La violación, tortura y asesinato de millones de aborígenes, prostitutas y mujeres sin hogar, y en otra tangente, https://t.co/YveA07vyMu"	sexist	sexual-violence
1814	urban_dictionary	ManualTag_Misogyny	en	Term for the [vagina]		1
9480	gab	EXIST2022	en	https://www.spectator.com.au/2018/11/the-week-in-misandry-6/	non-sexist	non-sexist
7831	twitter	EXIST2022	es	@rodolfo_parker Ánimo @rodolfo_parker estamos a pocos días de tu jubilación y tus vacaciones en España	non-sexist	non-sexist
1125	urban_dictionary	ManualTag_Misogyny	en	This under-utilized phrase is an exclamitory reaction to a surprising [tidbit] of news. Similar to the phrase [Tits in my ass], Dicks in my dick is essentially upping the ante to improbable heights, thus describing the utter shock, disbelief, or outright joy that the one uttering this phrase may have concerning the current situation. While this phrase may sound innately [homoerotic], the phrase essentially stems from the improbability of actually having a [penis] lodged within another, thus creating the initial [surprise].		0
4545	twitter	EXIST2022	es	dios q calor poco mas y me transpiran las tetas	non-sexist	non-sexist
2627	twitter	EXIST2022	en	@Gwenelope I’m reading it for the [insert number as genuinely forgotten] time. Just finished “The Man Who Invented Christmas” which is equally good. Think of it as “The Making of A Christmas Carol”.	non-sexist	non-sexist
469	gab	EXIST2022	en	macrons   mother is a gilf   a gran I would like to fuck	sexist	sexual-violence
8442	twitter	EXIST2022	es	Una mujer empoderada @misscarriejune  https://t.co/FXuCpn5Hkz	non-sexist	non-sexist
8074	twitter	EXIST2022	es	@CpYoMXLnSo puta mojigata es lo que eres @CpYoMXLnSo	sexist	misogyny-non-sexual-violence
2962	twitter	EXIST2022	en	@GreatGallade I've never felt cock block by a song  until I listened to that version just now.....	non-sexist	non-sexist
6801	gab	EXIST2022	es	Encontramos el piso de las chicas de Villarejo (del que habló a la ministra Delgado) http://www.elmundo.es/cronica/2018/10/14/5bc1be68268e3e6a348b45cc.html	non-sexist	non-sexist
1933	urban_dictionary	ManualTag_Misogyny	en	ass fucking lesbians.		1
2059	twitter	EXIST2022	es	Parte de la idiosincrasia es pensar que todas las mujeres son unas santas, que cuando hacen algo mal, fue por la culpa de un hombre o fue orillada a realizarlo. Cinismo	sexist	stereotyping-dominance
1941	urban_dictionary	ManualTag_Misogyny	en	butt sex with monkeys		1
588	twitter	EXIST2022	en	There's been an influx of people who refer to themselves as gender critical radical feminists - be aware that these people are part of a hate group that radical right wing evangelicals finance to break up the LGBTQIA+ unity. Their goal is to legalize conversion therapy.	sexist	ideological-inequality
2283	urban_dictionary	ManualTag_Misogyny	en	Any vaginal secretion		1
4811	twitter	EXIST2022	en	"god hand is a very horny game. you can spank women, one of the poisoned chihuahuas you can bet on is named ""sexy maid"", one of the main antagonists is a sadomasochist succubus and more!very cool very swag I like it"	sexist	sexual-violence
8371	twitter	EXIST2022	en	@lawyer4laws Wait till ya see the evidence of political sex parties and drug bust money used for the catering services. With a caterer on Meghan's list for sexual harassment who took the girls to waitress and told their parents it was a wedding.No press.Shapiro buried it	sexist	sexual-violence
745	urban_dictionary	ManualTag_Misogyny	en	To get aids from a certain boy named Cade who sleeps around. You don't even have to fuck him. It's in his saliva.\r\nAnd if you have caids and kiss someone else, they now have caids.\r\nSO BE CAREFUL, KIDDIES.\r\n\r\nOh, and once you have it, you're basically fucked for life.		0
2514	gab	EXIST2022	es	Idiota, esos son tus amigos de los CDR, a los que besáis el culo en la colonia.	non-sexist	non-sexist
