,text_case,id,source,language,text,dummy_label,ideological-inequality,misogyny-non-sexual-violence,non-sexist,objectification,sexual-violence,stereotyping-dominance,predicted_task1,predicted_task2
0,EXIST2022,0,twitter,en,@JeremyVineOn5 @y_alibhai @theJeremyVine I wish I was there to laugh in her face. Stupid old bint.,non-sexist,2.2919255e-06,0.99997425,1.2749778e-05,4.3895257e-06,3.7775608e-06,2.2624083e-06,sexist,misogyny-non-sexual-violence
1,EXIST2022,1,twitter,en,"never make me look like a fuck in public again even if it is last call. ive been working in the ghetto and then youre gonna kick me out for having a memory good enough to demand an apology from a patron who thought i stole her phone when we were 13. dont say ""who are you"" ? CUNT",non-sexist,6.4286364e-06,0.9993899,0.000566725,1.2804453e-05,1.957799e-05,4.62565e-06,sexist,misogyny-non-sexual-violence
2,EXIST2022,2,twitter,en,"To #heap or not to #heap, that is the zoo.- Jerry Smith#JerrySmith#goals  #birthday  #mondaymotivation  #bitcoin  #lifequotes  #cute  #photography  #giveaway  #traveltuesday  #WomensDay  #followback  #entrepreneur",non-sexist,7.6244555e-07,1.5328292e-06,0.9999943,1.7586851e-06,8.5011294e-07,1.0042478e-06,non-sexist,non-sexist
3,EXIST2022,3,twitter,en,My woman wants it hard and rough and dirty.... Spank and hair pulling isn't enough.. Any ideas...,non-sexist,4.9394363e-05,0.00012086483,0.9956674,0.00135354,0.002151897,0.000656808,non-sexist,non-sexist
4,EXIST2022,4,twitter,en,"@katerohan1 @KevDoyle_Indo @fionnansheahan Who happened to match the description of the suspect, has a history of drunkenly attacking people in the town and currently on bail for violating assaulting another woman!Do you think he should of got a free pass because he’s Romanian?Give your head a wobble",non-sexist,1.4555462e-06,1.1100142e-06,1.1087388e-05,9.3988695e-07,0.9999818,3.6952126e-06,sexist,sexual-violence
5,EXIST2022,5,twitter,en,@WORLDSTAR Good they deserve the death penalty ! https://t.co/ONbqBdQOzu,non-sexist,9.1520775e-07,1.7631841e-06,0.9999943,1.5468254e-06,1.0634329e-06,7.9718797e-07,non-sexist,non-sexist
6,EXIST2022,6,twitter,en,"girls dm me for #cumtribute #cocktribute #wanktribute #horny #bigdick #snowbunny #cum #nudes #slut #thicc #pussy or comment so i dm you. prefer nudes but ill tribute any pic, I do any age,  Tributes on my page and i also do privates https://t.co/V8BCWcOqBB",non-sexist,1.5660347e-05,0.0058316914,0.96845704,0.021064859,0.0046138894,1.6683507e-05,non-sexist,non-sexist
7,EXIST2022,7,twitter,en,#NASDAQ futures made a double top and will be retesting 15500 lvl once again. If we break with volume towards the downside things could get ugly for a while. https://t.co/PBUaurFpBv,non-sexist,6.867349e-07,1.3301611e-06,0.9999934,1.4680006e-06,1.0424654e-06,2.393959e-06,non-sexist,non-sexist
8,EXIST2022,8,twitter,en,@theKianaclaire @CaliBleu @httpbayleigh @TMZ and theres no reason for a woman putting their hands on a man the double standards are real out here. if you bite me slap me in the face scratch me punch me grab my balls &amp; while you did all that and i didn’t react at first but you continue attacking me im going to defend myself.,non-sexist,0.012206222,0.985713,0.0010802074,1.9740804e-05,8.767438e-05,0.0008929662,sexist,misogyny-non-sexual-violence
9,EXIST2022,9,twitter,en,@khairy3344 @Zeetylawan U name look lik women khairy,non-sexist,9.993811e-07,4.123261e-05,0.9998904,1.0752631e-05,1.8865454e-06,5.4415992e-05,non-sexist,non-sexist
10,EXIST2022,10,twitter,en,brown parents sure know how to cock block,non-sexist,4.5851034e-06,7.741865e-05,0.9996549,1.8856705e-05,4.8775622e-05,0.0001958831,non-sexist,non-sexist
11,EXIST2022,11,twitter,en,@NWard69309243 @CompletelyNobo1 @lens_darkly @EXPELincels @23cmnails Dude! I don't have to cope. I'm in a long term relationship. I have actual experience with women. You don't know what the fuck you are talking about. At all. You have experienced the real world at all.,non-sexist,1.2395639e-06,1.23169875e-05,0.9999323,3.7832606e-06,3.872426e-05,1.1536802e-05,non-sexist,non-sexist
12,EXIST2022,12,twitter,en,"@Egocider Sounds like a Sinus infection lady...Go directly to a doctor, do not pass GO, don't collect 200$",non-sexist,2.7848484e-06,0.004140574,0.9955382,0.00021411189,9.655741e-05,7.6295e-06,non-sexist,non-sexist
13,EXIST2022,13,twitter,en,"If you don't think we've achieved equality between the sexes, then how come there's an upcoming instalment in the Fast and the Furious franchise called 'Untitled female-led film'?",non-sexist,0.9953503,7.4052873e-06,0.0046222196,1.0975964e-05,5.687238e-06,3.2365806e-06,sexist,ideological-inequality
14,EXIST2022,14,twitter,en,@BirdoOnDaLow @bonsorlol YOU'RE RUNNING AWAY LIKE A BITCH!???!!!!!,non-sexist,8.370425e-07,1.5896428e-06,0.99999046,1.8452633e-06,3.8581366e-06,1.8781011e-06,non-sexist,non-sexist
15,EXIST2022,15,twitter,en,"Ya Allah, grant me a mind free of worry, a heart free of sadness and a body free of sickness..",non-sexist,8.982254e-07,1.2796231e-06,0.9999943,1.6271027e-06,8.352348e-07,8.140306e-07,non-sexist,non-sexist
16,EXIST2022,16,twitter,en,"@spikesandspokes @darkst @DeccMatebuddy @runthinkwrite The day transphobes gain the ability to discuss trans people's participation in sports without lying about trans women being male, they will start being acknowledged as having at least a little bit of actual concern for fairness.But yeah, you just want your pleasure.",non-sexist,1.1259106e-06,1.2490716e-06,0.9999943,1.1260512e-06,1.0368022e-06,9.4426946e-07,non-sexist,non-sexist
17,EXIST2022,17,twitter,en,"If we're talking about the crybaby anime, it kinda is the point? Like it's about rejecting love is bad. (Not only that but) Ryo repressed his feelings of love and only finds out when it's too late. Like it's one of the main themes of the show",non-sexist,2.2484467e-06,3.049785e-06,0.9999886,3.560928e-06,1.4127577e-06,1.5206077e-06,non-sexist,non-sexist
18,EXIST2022,18,twitter,en,"I spilled sake on Hironobu Suzuki, series producer of  `Thrusting Booster Shinobi Generation` last week,  #gamergate.  #networking",non-sexist,7.470891e-07,1.4617616e-06,0.9999943,1.8353157e-06,9.31284e-07,8.6409665e-07,non-sexist,non-sexist
19,EXIST2022,19,twitter,en,@GizmosSpace It’s no fun pumping your own gas on a frigid morning here in Pennsylvania today.,non-sexist,7.6680465e-07,1.2631192e-06,0.9999943,1.3830709e-06,1.0634653e-06,1.2089098e-06,non-sexist,non-sexist
20,EXIST2022,20,twitter,en,"I don't know who invented high heels, but all women owe him a lot!  By : Marilyn Monroe (s)ASLI WINNER UMAR RIAZ",non-sexist,1.4419826e-06,3.771639e-06,0.99998754,2.5523157e-06,1.1188738e-06,3.7962575e-06,non-sexist,non-sexist
21,EXIST2022,21,twitter,en,Random Clip of the Day from https://t.co/QhFe52cViz - tws-441-0040 - A Very Wet Short Denim Skirt and Sports Jersey - Oasis Video--Faded Denim Skirt and Premiere League Soccer Jersey in Shower https://t.co/Xm5Du8sJ4y,non-sexist,6.504349e-07,1.0772518e-06,0.9999934,1.8209673e-06,2.2936679e-06,7.6508223e-07,non-sexist,non-sexist
