	text_case	id	source	language	text	non-sexist	ideological-inequality	misogyny-non-sexual-violence	objectification	stereotyping-dominance	sexual-violence	prediction
0	EXIST2022	0	twitter	en	@JeremyVineOn5 @y_alibhai @theJeremyVine I wish I was there to laugh in her face. Stupid old bint.	2.985129140142817e-05	5.8164521760772914e-05	0.9996457099914551	0.00012805576261598617	9.709173173177987e-05	4.098161662113853e-05	2
1	EXIST2022	1	twitter	en	"never make me look like a fuck in public again even if it is last call. ive been working in the ghetto and then youre gonna kick me out for having a memory good enough to demand an apology from a patron who thought i stole her phone when we were 13. dont say ""who are you"" ? CUNT"	1.2567380508698989e-05	0.9998824596405029	1.9203891497454606e-05	1.1547521353350021e-05	6.293585465755314e-05	1.1270806680840906e-05	1
2	EXIST2022	2	twitter	en	To #heap or not to #heap, that is the zoo.- Jerry Smith#JerrySmith#goals  #birthday  #mondaymotivation  #bitcoin  #lifequotes  #cute  #photography  #giveaway  #traveltuesday  #WomensDay  #followback  #entrepreneur	1.4765579180675559e-05	0.9999227523803711	1.3723384654440451e-05	1.9206625438528135e-05	1.3194189705245662e-05	1.63525346579263e-05	1
3	EXIST2022	3	twitter	en	My woman wants it hard and rough and dirty.... Spank and hair pulling isn't enough.. Any ideas...	8.993048686534166e-05	7.698179979342967e-05	3.50177833752241e-05	0.9992491602897644	4.1762570617720485e-05	0.0005071189953014255	3
4	EXIST2022	4	twitter	en	@katerohan1 @KevDoyle_Indo @fionnansheahan Who happened to match the description of the suspect, has a history of drunkenly attacking people in the town and currently on bail for violating assaulting another woman!Do you think he should of got a free pass because he’s Romanian?Give your head a wobble	0.0019327655900269747	0.0059378063306212425	0.9866166114807129	9.914485417539254e-05	0.00017774921434465796	0.005235882010310888	2
5	EXIST2022	5	twitter	en	@WORLDSTAR Good they deserve the death penalty ! https://t.co/ONbqBdQOzu	2.41890757024521e-05	0.9999185800552368	1.6800084267742932e-05	1.4054730854695663e-05	8.973041985882446e-06	1.7386470062774606e-05	1
6	EXIST2022	6	twitter	en	girls dm me for #cumtribute #cocktribute #wanktribute #horny #bigdick #snowbunny #cum #nudes #slut #thicc #pussy or comment so i dm you. prefer nudes but ill tribute any pic, I do any age,  Tributes on my page and i also do privates https://t.co/V8BCWcOqBB	6.635158933931962e-05	0.0007825957145541906	0.00013975519686937332	0.00010859655594686046	0.00011825482943095267	0.9987844824790955	5
7	EXIST2022	7	twitter	en	#NASDAQ futures made a double top and will be retesting 15500 lvl once again. If we break with volume towards the downside things could get ugly for a while. https://t.co/PBUaurFpBv	1.7655738702160306e-05	0.9999262094497681	9.354722351417877e-06	1.5190890735539142e-05	1.64926841534907e-05	1.5086551684362348e-05	1
8	EXIST2022	8	twitter	en	@theKianaclaire @CaliBleu @httpbayleigh @TMZ and theres no reason for a woman putting their hands on a man the double standards are real out here. if you bite me slap me in the face scratch me punch me grab my balls &amp; while you did all that and i didn’t react at first but you continue attacking me im going to defend myself.	0.7724155187606812	0.01152599323540926	0.17189787328243256	0.000426946411607787	0.006460192613303661	0.03727346658706665	0
9	EXIST2022	9	twitter	en	@khairy3344 @Zeetylawan U name look lik women khairy	1.105245428334456e-05	0.9998874664306641	3.4336208045715466e-05	1.729000905470457e-05	2.875117388612125e-05	2.1112726244609803e-05	1
